t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
418.71788597106934,0.7940893332150321,2.2017110307945513,0.20499499,0.0026647542,-0.6334257,-0.026965141,0,0,0.9296924296711326,2.1565907199819074
418.7873537540436,0.809087530770574,2.198360296083858,0.21710944,0.014557535,-0.4832554,-0.12075424,0,0,0.9296924296711326,2.1581247007697923
418.85718989372253,0.8253598372128348,2.1956356485618853,0.26283163,0.01703934,-0.34289837,-0.20840645,0,0,0.9296924296711326,2.1581247007697923
418.922979593277,0.8434633771565299,2.191434713198116,0.26827085,-0.039073758,-0.33789992,-0.32333374,0,0,0.9296924296711326,2.1581247007697923
418.9927921295166,0.8599628369000296,2.187822194887569,0.22462401,-0.066116296,-0.31594932,-0.427289,0,0,0.9296924296711326,2.1581247007697923
419.06160855293274,0.8752609054234366,2.183092447115352,0.21399364,-0.015371297,-0.2889043,-0.51704884,0,0,0.9296924296711326,2.1581247007697923
419.1314523220062,0.8912047902729849,2.177916379763057,0.22401522,-0.030755006,-0.24000049,-0.59248924,0,0,0.9296924296711326,2.1581247007697923
419.205224275589,0.908247903981481,2.174122663332393,0.21609788,-0.010959461,-0.23719251,-0.74337006,0,0,0.9296924296711326,2.1581247007697923
419.2750382423401,0.922201887765203,2.1712473352684283,0.15679757,-0.0038629351,-0.08501947,-0.89443684,0,0,0.9296924296711326,2.1581247007697923
419.34485054016113,0.9341924945500235,2.165352197481563,0.14246571,-0.04629401,0.23561954,-0.9882879,0,0,0.9296924296711326,2.1581247007697923
419.414755821228,0.9448344866421561,2.1601012666954302,0.1473873,-0.038334437,0.5463618,-1.0809612,0,0,0.9296924296711326,2.1581247007697923
419.487619638443,0.9581588665631156,2.1545732935203814,0.17911527,-0.017661385,0.7161045,-1.1666918,0,0,0.9296924296711326,2.1581247007697923
419.5614228248596,0.9733427325871329,2.148870321108272,0.17977072,-0.019538715,0.80396116,-1.2578773,0,0,0.9296924296711326,2.1581247007697923
419.63522577285767,0.9853792349484305,2.141635747744014,0.16126837,-0.047151458,1.072079,-1.3047409,0,0,0.9312264104590184,2.1565907199819074
419.705039024353,0.9984070817616324,2.1335166414512896,0.19987775,-0.079636,1.303739,-1.3639402,0,0,0.9342943720347892,2.1504547968303642
419.7708623409271,1.0135488669064383,2.123020025087764,0.21538645,-0.07156193,1.4057732,-1.3273668,0,0,0.9388963143984466,2.142784892890936
419.8406767845154,1.0279021422055106,2.1135748346580767,0.20347895,-0.15436487,1.4959455,-1.3177586,0,0,0.9450322375499889,2.133581008163622
419.90949058532715,1.0416762987759451,2.1045101602806353,0.18060173,-0.03489441,1.6100919,-1.3380289,0,0,0.952702141489417,2.1243771234363082
419.9753155708313,1.0556612173703055,2.0946739633812212,0.2074259,-0.1021925,1.7332506,-1.3439178,0,0,0.9603720454288451,2.1151732387089943
420.05289030075073,1.0693199197438101,2.086175771547725,0.15334775,-0.04017564,1.7440174,-1.343112,0,0,0.9711099109440449,2.107503334769566
420.12668538093567,1.0772110978749136,2.0756028612388873,0.06336762,-0.15219344,1.549297,-1.3498068,0,0,0.9833817572471295,2.0967654692543674
420.1924819946289,1.0797825614598136,2.0598381479515337,0.087998755,-0.23723924,1.709316,-1.3610888,0,0,0.995653603550215,2.0875615845270534
420.2622957229614,1.0862380127098898,2.0418137033714556,0.08231517,-0.16182563,1.6418225,-1.2844706,0,0,1.0063914690654148,2.072221776648197
420.33555340766907,1.0932417968895773,2.027233930422237,0.061904795,-0.087201014,1.5305486,-1.2857103,0,0,1.0109934114290713,2.055347987981455
420.405561208725,1.0970056811955313,2.0122440775169634,0.0039604455,-0.09432063,1.6817329,-1.3281727,0,0,1.014061373004843,2.040008180102598
420.4750657081604,1.1011935333397727,1.9980381448997757,0.041449253,-0.16658391,1.744808,-1.3452196,0,0,1.0186633153684994,2.0262023530116275
420.5448088645935,1.1066367487099509,1.9842928369774124,0.107949466,-0.24636656,1.7444241,-1.3586712,0,0,1.021731276944271,2.0108625451327713
420.61462211608887,1.1126791397717337,1.9671796282066605,0.06306181,-0.23997141,1.7249873,-1.3370991,0,0,1.0263332193079275,1.995522737253915
420.6884250640869,1.1173344115403037,1.9524749239219925,0.064084046,-0.22079188,1.7737284,-1.3530302,0,0,1.030935161671585,1.978648948587173
420.76122975349426,1.1233253935959677,1.9357379396690628,0.06261224,-0.21236128,1.762411,-1.3268709,0,0,1.0355371040352415,1.9648431214962017
420.8350319862366,1.1299364427712302,1.9196241815819046,0.10337013,-0.21691006,1.76757,-1.3337517,0,0,1.0416730271867847,1.9495033136173454
420.90486431121826,1.135794417062078,1.9029630144371292,0.07312074,-0.23823306,1.8135574,-1.3141632,0,0,1.0462749695504412,1.9326295249506034
420.97068881988525,1.1414321521904807,1.8831408937706253,0.076363996,-0.20024695,1.8335366,-1.2308502,0,0,1.0508769119140977,1.9157557362838613
421.04110527038574,1.145967380204473,1.8695066889061234,0.057052437,-0.21163215,1.9046289,-1.3423681,0,0,1.057012835065641,1.8988819476171193
421.1179187297821,1.153037236132894,1.8506682832969925,0.06443549,-0.07883607,1.8889368,-1.2686014,0,0,1.0616147774292974,1.8820081589503772
421.1880762577057,1.1590901474144797,1.8354290445579788,0.08690573,-0.2087988,1.9084841,-1.2720108,0,0,1.0677507005808398,1.8651343702836352
421.2575099468231,1.1661070744183402,1.818558069063594,0.09015216,-0.20648944,1.9320974,-1.2880659,0,0,1.073886623732383,1.849794562404779
421.32740330696106,1.1731419126179556,1.802024217440059,0.106135376,-0.18669106,1.9211763,-1.2814951,0,0,1.0800225468839253,1.8329207737380369
421.39724707603455,1.1794423023846488,1.7852037866844437,0.11358582,-0.25261375,1.9500759,-1.2837887,0,0,1.0861584700354676,1.8160469850712948
421.46602749824524,1.1866585473206381,1.7676599939598343,0.12267046,-0.18058641,1.9456699,-1.2682295,0,0,1.0938283739748957,1.8007071771924386
421.5358431339264,1.193737999596868,1.752637716127803,0.10539412,-0.2748188,1.9354123,-1.3293505,0,0,1.099964297126439,1.7822994077378107
421.6056535243988,1.2010418931629996,1.7321599443687699,0.08306702,-0.19426876,1.9365201,-1.2245274,0,0,1.1061002202779813,1.7684935806468394
421.679456949234,1.2049766043808798,1.7231901605858109,0.030187605,-0.04139825,1.830495,-1.248765,0,0,1.1122361434295236,1.7485518304043266
421.7522614002228,1.203816489377294,1.721180768801143,-0.03305499,-0.046358988,1.6022813,-1.2074804,0,0,1.118372066581066,1.7408819264648985
421.8180854320526,1.2009415189411978,1.7199896295799515,-0.054319225,-0.026151523,1.2376618,-1.242938,0,0,1.1214400281568375,1.7378139648891269
421.8928875923157,1.1969939033177237,1.719073148561885,-0.087874874,0.002031112,0.9315258,-1.2368011,0,0,1.1245079897326091,1.736279984101241
421.96170139312744,1.191688940921102,1.7178610285057327,-0.05037637,-0.042805843,0.75805306,-1.2250233,0,0,1.1245079897326091,1.7347460033133553
422.0315148830414,1.186236516633306,1.716755719973018,-0.098512925,-0.0431308,0.5403432,-1.2449837,0,0,1.1245079897326091,1.7332120225254704
422.09733843803406,1.1812389055874686,1.7160461862816117,-0.096732065,-0.006491903,0.33708006,-1.2676096,0,0,1.126041970520495,1.7332120225254704
422.1661536693573,1.17447887460259,1.7143796404136917,-0.108991414,-0.015488647,0.22241414,-1.2614107,0,0,1.126041970520495,1.7316780417375846
422.235967874527,1.1667073527958731,1.7125385721458695,-0.096349634,-0.05978928,0.18948615,-1.2483311,0,0,1.126041970520495,1.7301440609496987
422.30977153778076,1.1606459776547293,1.7107695062889359,-0.09836367,-0.063480504,0.09098381,-1.2591791,0,0,1.126041970520495,1.728610080161813
422.3795828819275,1.15104736486939,1.708302350832393,-0.124372795,-0.014979846,0.0887391,-1.2579393,0,0,1.126041970520495,1.7270760993739271
422.46142745018005,1.1414917866375784,1.7055600603355667,-0.15666269,-0.060384408,0.078498125,-1.2422562,0,0,1.126041970520495,1.7255421185860422
422.5312407016754,1.133461163440023,1.7026771028770706,-0.044979397,-0.02477051,0.14131248,-1.2499428,0,0,1.1275759513083798,1.7224741570102706
422.60122513771057,1.1292159418251853,1.6994551141990921,-0.04059256,-0.017152619,-0.11049986,-1.2448597,0,0,1.1275759513083798,1.719406195434499
422.67805671691895,1.1197411278870444,1.6967895944847367,-0.1639114,-0.07095368,-0.013157427,-1.2397766,0,0,1.1275759513083798,1.7163382338587283
422.74783301353455,1.1098838011410574,1.6933058222069046,-0.15325257,-0.032544103,0.020406842,-1.2410164,0,0,1.1275759513083798,1.7132702722829567
422.81365633010864,1.1041917661812644,1.6902030428184769,-0.043498665,-0.067971244,-0.06206125,-1.2498188,0,0,1.1275759513083798,1.710202310707185
422.87948060035706,1.0993556241181235,1.6870916803612015,-0.07412787,-0.019937295,-0.20801544,-1.2751722,0,0,1.1275759513083798,1.7071343491314144
422.944447517395,1.0949601689961295,1.6845086534752152,-0.084707156,-0.031500224,-0.3086561,-1.3085842,0,0,1.1275759513083798,1.7040663875556428
423.01031398773193,1.0872315327313284,1.680404992891719,-0.08370751,-0.061532896,-0.2787614,-1.3052988,0,0,1.1275759513083798,1.7009984259798712
423.08810591697693,1.0826491872456412,1.676949354006221,-0.05575502,-0.033500943,-0.39879292,-1.3147831,0,0,1.1275759513083798,1.6979304644041004
423.16190791130066,1.078357265391622,1.6731255968345902,-0.06782564,-0.051523976,-0.5080995,-1.3088322,0,0,1.1275759513083798,1.6948625028283288
423.231721162796,1.0720499316838126,1.6684502084984085,-0.097862795,-0.043208156,-0.5623126,-1.2963724,0,0,1.1275759513083798,1.6902605604646723
423.3005368709564,1.0845244089749198,1.6138442476524613,0.43684492,-0.9278365,1.5121319,-1.6053557,0,0,1.1275759513083798,1.6871925988889007
423.3703498840332,1.125388310351644,1.5379475076927445,0.358643,-0.4897495,-1.2065091,-1.5296674,0,0,1.1306439128841514,1.6365712328886746
423.4401626586914,1.1171739856388907,1.536385389162471,-0.46655226,-0.028423052,-1.2436304,-1.1151481,0,0,1.1306439128841514,1.5568042319186217
423.5059871673584,1.0813677171852927,1.539601178957393,-0.6197164,0.0042125015,-0.22549331,-0.7903576,0,0,1.1306439128841514,1.5537362703428501
423.5708432197571,1.0534545938160758,1.5428322275413773,-0.11543124,0.0023457184,0.4154092,-0.51360846,0,0,1.1306439128841514,1.5537362703428501
423.6367402076721,1.058082060017858,1.5514310320152542,0.16363904,0.08819199,-0.5364734,-0.39936304,0,0,1.1306439128841514,1.5537362703428501
423.71856927871704,1.0571969310429434,1.563179822756221,-0.18493399,-0.009969769,-1.1007845,-0.27275085,0,0,1.1306439128841514,1.5537362703428501
423.7933700084686,1.0386323491719107,1.566851468874385,-0.23124053,-0.020970419,-0.8544463,0.06505728,0,0,1.1306439128841514,1.5537362703428501
423.86617517471313,1.0247333208706717,1.5766819437279007,-0.18151614,0.01306596,-1.0092729,0.26441336,0,0,1.1306439128841514,1.5537362703428501
423.93199849128723,1.016432480016027,1.587030263735225,-0.120945245,0.106992625,-1.3672125,0.4001379,0,0,1.1306439128841514,1.5537362703428501
424.00181245803833,1.006100789704595,1.6004808862938187,-0.167525,0.07555748,-1.5589893,0.44098854,0,0,1.1306439128841514,1.5537362703428501
424.07062792778015,0.992772058644567,1.6133516748680374,-0.18606618,0.09763379,-1.5749985,0.44796228,0,0,1.1291099320962656,1.562940155070164
424.14045214653015,0.9816849390652518,1.6256159265770218,-0.16000974,0.1897402,-1.7465645,0.50369024,0,0,1.126041970520495,1.5767459821611345
424.2102544307709,0.9695949713375906,1.642091127230098,-0.16426535,0.063901484,-1.835193,0.4346037,0,0,1.1229740089447233,1.5874838476763342
424.2880449295044,0.9568535844471793,1.6561416109337113,-0.1718194,0.11738385,-1.9071573,0.4434061,0,0,1.1153041050052952,1.6043576363430763
424.3578586578369,0.9420198957112174,1.6707790811790726,-0.13781624,0.035692725,-1.9263375,0.45747757,0,0,1.107634201065867,1.6181634634340467
424.4276716709137,0.9292944828656058,1.684137197328975,-0.14417094,0.21088633,-2.086701,0.4428482,0,0,1.0984303163385531,1.631969290525018
424.4975905418396,0.9167691628125052,1.6957143266929886,-0.21100292,0.17123158,-2.1624494,0.5176687,0,0,1.0892264316112392,1.6457751176159885
424.57544350624084,0.9016312519696097,1.7114475687279007,-0.13348725,0.090986416,-2.1242893,0.4851246,0,0,1.0784885660960395,1.658046963919074
424.6492702960968,0.8875702182438712,1.7245834787620804,-0.1494383,0.1357795,-2.1554441,0.4872322,0,0,1.0662167197929548,1.6703188102221587
424.72228026390076,0.8731344501164298,1.7399934252037308,-0.20823887,0.097674645,-2.2578788,0.471673,0,0,1.0554788542777551,1.6825906565252442
424.79209327697754,0.8588789860394339,1.7533710916771195,-0.1803945,0.16770492,-2.3173594,0.45797348,0,0,1.0432070079746696,1.6963964836162146
424.86988496780396,0.844690398373876,1.76744350989001,-0.18387824,0.08198528,-2.361732,0.45921326,0,0,1.0324691424594707,1.710202310707185
424.93969774246216,0.8323094407704215,1.7787474115623734,-0.18250293,0.18951644,-2.475524,0.5072546,0,0,1.0186633153684994,1.7240081377981564
425.008513212204,0.816767350831304,1.7940834482445023,-0.19508554,0.105090365,-2.537971,0.46820164,0,0,1.0079254498533006,1.7347460033133553
425.0784583091736,0.8004779378559927,1.8073667009605667,-0.21206437,0.08718809,-2.4444902,0.4456377,0,0,0.995653603550215,1.7485518304043266
425.16123723983765,0.7835747758534293,1.819877000643184,-0.11820638,0.038744222,-2.324273,0.47105312,0,0,0.9833817572471295,1.7608236767074112
425.2380666732788,0.7716483632710318,1.8320792635216019,-0.1257648,0.042097174,-2.5042672,0.47161102,0,0,0.9695759301561591,1.7746295037983826
425.3083131313324,0.7587073008206229,1.845500322176387,-0.20376407,0.10360624,-2.709003,0.44638157,0,0,0.9557701030651886,1.7838333885256965
425.39030718803406,0.7428279081967215,1.8573554476036331,-0.2910176,0.16451848,-2.7464871,0.48977375,0,0,0.9450322375499889,1.797639215616667
425.46410870552063,0.7251869599011282,1.8702567537559769,-0.11344163,0.1768765,-2.6768386,0.41600704,0,0,0.9327603912469034,1.8114450427076374
425.5329239368439,0.7168183485653739,1.881543966127803,-0.1597438,0.23181938,-3.0965745,0.4262972,0,0,0.9204885449438187,1.8206489274349513
425.6316602230072,0.6906902949002127,1.9004968126549027,-0.24482158,0.0039421916,-2.615205,0.34769535,0,0,0.909750679428619,1.8329207737380369
425.6972224712372,0.6812418858197073,1.9072111566795609,-0.049402196,0.08866015,-2.6080453,0.3646803,0,0,0.8913429099739911,1.8543965047684354
425.7670621871948,0.6784383217480521,1.9245537241234085,-0.057278663,0.30861032,-2.7563171,0.43652534,0,0,0.8790710636709065,1.8589984471320928
425.83195185661316,0.6728989640858511,1.942029805971553,-0.115597665,0.15834334,-2.6570077,0.32655716,0,0,0.8652652365799351,1.8758722357988349
425.90176129341125,0.6663164059307913,1.9553316553367874,-0.0681492,0.13645299,-2.5253499,0.36480427,0,0,0.8591293134283928,1.892746024465577
425.9674322605133,0.6625538031247,1.9689920862449906,-0.006526578,0.08749006,-2.4968195,0.36883354,0,0,0.8560613518526221,1.9080858323444332
426.0372383594513,0.6612832705166678,1.9818438013328812,-0.03530241,0.22912182,-2.6256652,0.39772034,0,0,0.8514594094889647,1.9203576786475187
426.11104106903076,0.657241896786962,1.9977591951622269,-0.048285995,0.07750172,-2.597214,0.3646183,0,0,0.8468574671253082,1.9341635057384892
426.1808545589447,0.6527595678952078,2.010953756166866,-0.024785627,0.14545175,-2.5132835,0.36251068,0,0,0.8437895055495366,1.9495033136173454
426.24568033218384,0.6502990285542349,2.0227111299766802,-0.036203064,0.15080743,-2.589683,0.43757915,0,0,0.840721543973765,1.961775159920431
426.31588196754456,0.647949949898992,2.0351837595237994,-0.029067036,0.2686656,-2.5740452,0.40422916,0,0,0.8376535823979943,1.9755809870114014
426.38531041145325,0.6443153778698782,2.0521443804039263,-0.0035924641,0.1293766,-2.5346959,0.36653996,0,0,0.8345856208222227,1.9863188525266011
426.45071840286255,0.6419009129193167,2.064090581728389,-0.03488508,0.14301725,-2.5536757,0.42945862,0,0,0.831517659246451,2.0016586604054574
426.520809173584,0.6396196643498282,2.0782564600242877,-0.03568666,0.19760741,-2.546512,0.39201736,0,0,0.8299836784585661,2.013930506708542
426.58981013298035,0.6376397172596793,2.092030378176143,-0.02594217,0.17265646,-2.5941305,0.36151886,0,0,0.8269157168827945,2.0277363337995133
426.67159032821655,0.6350974003460745,2.107035489870479,-0.0443213,0.07420848,-2.5261717,0.33678532,0,0,0.8253817360949087,2.040008180102598
426.7414035797119,0.6334335366871695,2.1181596239341998,-0.02654504,0.16191521,-2.5839877,0.35556793,0,0,0.822313774519138,2.0538140071935693
426.81121730804443,0.6308024088528494,2.133561940981319,-0.037644632,0.19956848,-2.5006957,0.38891792,0,0,0.8207797937312522,2.064551872708768
426.87704157829285,0.6292845169689993,2.1457661112083697,-0.052369148,0.14584997,-2.5585532,0.41836262,0,0,0.8177118321554806,2.0783576997997395
426.9588224887848,0.6276452104237418,2.1601012666954302,0.029356694,0.076469034,-2.5315332,0.38271904,0,0,0.8161778513675948,2.090629546102824
427.04060339927673,0.626295463242803,2.171814294649532,-0.011914324,0.080184214,-2.4712515,0.38203716,0,0,0.814643870579709,2.1044353731937955
427.1104166507721,0.6249010125782828,2.184662195040157,-0.026149685,0.18702836,-2.4788117,0.4378891,0,0,0.8115759090039383,2.11670721949688
427.1792323589325,0.6235516826298575,2.2014420946373248,0.037508003,0.15901801,-2.4842982,0.37162304,0,0,0.8100419282160525,2.125911104224194
427.24512481689453,0.6227494041111807,2.2140453775657916,-0.02292223,0.164808,-2.4820704,0.39195538,0,0,0.8085079474281667,2.142784892890936
427.32693004608154,0.6219524900105338,2.2263649423851275,-0.0037692618,0.175169,-2.4359286,0.37707806,0,0,0.8085079474281667,2.1550567391940216
