t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
95.86669707298279,1.2782997647908072,1.447248311830928,0.1764472,0.013235449,2.2243729,-0.9852505,0,0,1.1797312980964918,1.4662993654333683
95.93950176239014,1.289917186894689,1.4500454386009476,0.17238796,-0.0015218835,2.2031577,-0.8236456,0,0,1.1920031443995773,1.4662993654333683
96.0133044719696,1.2990474859860281,1.4535969217552445,0.1591495,0.028224142,2.1961024,-0.6526804,0,0,1.204274990702662,1.4662993654333683
96.08710741996765,1.3074344555523734,1.4581755121483109,0.0822376,0.048302744,2.2303967,-0.4544711,0,0,1.2150128562178617,1.4662993654333683
96.16091012954712,1.3147231797364096,1.465007158113887,0.15554853,0.0863265,2.2140787,-0.3224349,0,0,1.2242167409451756,1.4662993654333683
96.23476839065552,1.322887004413877,1.4739626367821,0.122731365,0.058008168,2.1345906,-0.1648593,0,0,1.2318866448846038,1.4662993654333683
96.31289052963257,1.3289274434235434,1.4810188730491898,0.04281017,0.047966998,2.0969262,0.09738445,0,0,1.238022568036146,1.4662993654333683
96.38669157028198,1.3327315459635596,1.4914167841209671,0.037044257,0.07543456,2.1296194,0.26931047,0,0,1.2456924719755742,1.4647653846454824
96.45607805252075,1.337382004657064,1.5053528269066117,0.12215021,0.1452904,2.152805,0.4045081,0,0,1.2533623759150023,1.4647653846454824
96.52589797973633,1.3425969491389136,1.5229090173973343,0.06128353,0.21502723,2.0012057,0.4300475,0,0,1.2579643182786597,1.467833346221254
96.59892678260803,1.3446263829853873,1.5399740656151077,0.011237999,0.28132594,2.0054677,0.47133207,0,0,1.2625662606423163,1.484707134887996
96.66873979568481,1.3460802296784262,1.5633200128807327,0.0026412252,0.14629737,1.9446362,0.4084754,0,0,1.2671682030059737,1.5046488851305098
96.74739837646484,1.347390771904264,1.5845583399071,0.06222799,0.12078159,1.8614516,0.45099974,0,0,1.2717701453696302,1.5245906353730225
96.82084202766418,1.3482780019429068,1.6017311533226273,0.016529443,0.2994728,1.8010634,0.58629036,0,0,1.2748381069454018,1.546066366403422
96.89092540740967,1.3484444777157645,1.6300328691734574,0.019498037,0.19895521,1.7860347,0.510664,0,0,1.2763720877332876,1.5644741358580498
96.96373105049133,1.3489019880678992,1.656338067842891,0.0068667037,0.20238394,1.6197717,0.46200275,0,0,1.2779060685211734,1.5905518092521058
97.03757524490356,1.3473605076458792,1.6789616068138382,0.016296446,0.23339833,1.4783695,0.49411297,0,0,1.280974030096944,1.616629482646161
97.10663223266602,1.3459237376835684,1.7055777033104202,-0.01274217,0.18024248,1.2923652,0.5406046,0,0,1.28250801088483,1.6381052136765604
97.17664957046509,1.3438309590008597,1.7321570833458206,-0.0055852747,0.15653256,1.0352029,0.5282688,0,0,1.2840419916727157,1.6626489062827305
97.25045466423035,1.3397926251080374,1.756783338381221,-0.06262799,0.27063787,0.87237686,0.49522877,0,0,1.2855759724606015,1.6887265796767865
97.32425475120544,1.3338053534415106,1.7838753183616898,-0.048652455,0.23104921,0.7612157,0.4951048,0,0,1.2871099532484864,1.7148042530708425
97.40204691886902,1.32792887190846,1.8140119035972855,-0.045455456,0.091380775,0.55095863,0.5420923,0,0,1.2871099532484864,1.7378139648891269
97.47186088562012,1.3214209089663367,1.8415530641807816,-0.06710239,0.22151946,0.33835158,0.48741817,0,0,1.2886439340363722,1.7684935806468394
97.54167318344116,1.3111362616207938,1.8685005625023148,-0.17517404,0.43393946,0.13624519,0.5332279,0,0,1.290177914824258,1.7945712540408953
97.61148691177368,1.2997355918076376,1.8993953188194534,-0.21079966,0.36500177,0.12923777,0.4140854,0,0,1.290177914824258,1.8252508697986087
97.68528866767883,1.2862706343319754,1.9256375749840042,-0.14870986,0.34236667,0.1271537,0.45586586,0,0,1.290177914824258,1.8559304855563212
97.75410628318787,1.2751113037255148,1.9551299532188675,-0.17909697,0.301379,-0.039670467,0.39096355,0,0,1.2917118956121438,1.8789401973746056
97.82391786575317,1.261619315543447,1.9842632730736038,-0.21281166,0.31407896,-0.19034564,0.35643578,0,0,1.2917118956121438,1.9111537939202048
97.8937315940857,1.2472258369114737,2.0109628160728716,-0.15402779,0.2084362,-0.32117516,0.4124117,0,0,1.2917118956121438,1.9387654481021457
97.96753525733948,1.2332209507611136,2.037509294344356,-0.15069114,0.20288777,-0.56007,0.38941383,0,0,1.2917118956121438,1.9648431214962017
98.04432773590088,1.2197294990208487,2.0634273012413287,-0.21145073,0.29621002,-0.8648458,0.37007332,0,0,1.2917118956121438,1.9893868141023718
98.11813068389893,1.2022459665921073,2.0912073572410845,-0.24597663,0.37322888,-1.1197269,0.34887314,0,0,1.2917118956121438,2.0185324490721994
98.19193172454834,1.1804163316872458,2.1210277994407916,-0.27380973,0.18711689,-1.2594956,0.34750938,0,0,1.2917118956121438,2.0430761416783696
98.2667350769043,1.1591024259713034,2.1460874994529986,-0.27920902,0.10354018,-1.4418262,0.37819386,0,0,1.2886439340363722,2.0706877958603114
98.33562779426575,1.1406921903279166,2.16569265921252,-0.257792,0.30450004,-1.8812118,0.51054,0,0,1.280974030096944,2.0952314884664816
98.40544271469116,1.1175680915501456,2.1922486742271685,-0.41514614,0.3576285,-2.1345782,0.43925285,0,0,1.2717701453696302,2.1136392579211094
98.47525453567505,1.0882657329228262,2.2154377420677447,-0.43925148,0.23674077,-2.0486033,0.40057182,0,0,1.2579643182786597,2.1412509121030503
98.55304646492004,1.0586217800762991,2.2379497011436724,-0.29128,0.12270833,-2.0563931,0.33597946,0,0,1.2410905296119177,2.1627266431334498
98.62684869766235,1.0333160320904593,2.259167524172237,-0.30833113,0.14562355,-2.3085852,0.27764797,0,0,1.2165468370057475,2.1842023741638483
98.69666385650635,1.0032439986851553,2.278908105684688,-0.46846068,0.22262718,-2.5264513,0.28923988,0,0,1.1889351828238057,2.204144124406362
98.77403402328491,0.9622758189823966,2.296958299471309,-0.48327163,0.08987244,-2.2185922,0.29072762,0,0,1.161323528641864,2.2225518938609894
98.8478364944458,0.9286922375347952,2.311197610689571,-0.3198643,0.051131513,-2.208228,0.31812668,0,0,1.1321778936720372,2.2409596633156172
98.91764903068542,0.9005974094059805,2.3266862352623248,-0.39748082,0.07284392,-2.6458926,0.25898933,0,0,1.1014982779143239,2.2532315096187023
98.9864649772644,0.8688710490849356,2.3373778780235552,-0.5777129,0.1748479,-2.8087592,0.28961182,0,0,1.073886623732383,2.268571317497559
99.06068873405457,0.8289680639889578,2.3460544069542193,-0.4033648,0.039656725,-2.527119,0.31775475,0,0,1.0462749695504412,2.2823771445885295
99.13050365447998,0.7986858646061759,2.3532312830223345,-0.37895456,0.0028969548,-2.6623273,0.3080225,0,0,1.0201972961563852,2.2900470485279576
99.2003128528595,0.7716027061131339,2.359021039797237,-0.42961797,0.027447186,-2.985499,0.2702093,0,0,0.9895176803986727,2.2961829716795004
99.27382731437683,0.7385534803059439,2.362009855104854,-0.43484685,-0.0023428705,-2.9042845,0.23506165,0,0,0.9619060262167309,2.302318894831043
99.34715175628662,0.7117844382908682,2.362859102083614,-0.4253369,0.03593817,-3.065883,0.2281189,0,0,0.9342943720347892,2.3069208371946996
99.42095446586609,0.6810933510449271,2.363258691622188,-0.34137133,-0.011257684,-2.987656,0.21559715,0,0,0.9051487370649625,2.3084548179825854
99.4907774925232,0.6558796922352652,2.3627150972618365,-0.37600678,-0.019442178,-3.1085615,0.12279987,0,0,0.8744691213072491,2.3099887987704713
99.56456899642944,0.6285606185582022,2.359962793184688,-0.34152934,-0.031098634,-2.9498715,0.017542839,0,0,0.8514594094889647,2.3099887987704713
99.63837170600891,0.6082014004376273,2.355925412966182,-0.23886544,-0.03300254,-2.9792528,-0.12862682,0,0,0.8299836784585661,2.3115227795583566
99.71217393875122,0.5925346771862845,2.3516281564964556,-0.20274393,-0.013764532,-3.1699533,-0.33058643,0,0,0.8069739666402809,2.3115227795583566
99.78597640991211,0.5757228294995169,2.344110341860225,-0.22545193,-0.07696171,-3.1078606,-0.4850006,0,0,0.7901001779735388,2.3115227795583566
99.85479211807251,0.5607333938267569,2.334583612276485,-0.15582196,-0.107117996,-3.027656,-0.6449938,0,0,0.7762943508825684,2.3115227795583566
99.92460584640503,0.5523384372380118,2.324385972811153,-0.11049311,-0.070350535,-3.1047773,-0.893631,0,0,0.7655564853673686,2.3115227795583566
99.99840784072876,0.5443646470692496,2.313913675142696,-0.088046916,-0.05598694,-2.9358232,-1.0837507,0,0,0.753284639064284,2.3115227795583566
100.07221055030823,0.538557962575231,2.3007319887413287,-0.062898956,-0.09562639,-2.9233563,-1.2658119,0,0,0.7425467735490843,2.3115227795583566
100.14202356338501,0.5354762832310538,2.285581918550899,-0.033524413,-0.100492835,-2.7978528,-1.4294624,0,0,0.7379448311854269,2.3115227795583566
100.21183633804321,0.5353685180332999,2.2637608965172076,-0.002226729,-0.2165941,-2.7973855,-1.3972282,0,0,0.7333428888217703,2.3053868564068143
100.28564453125,0.5345798293736319,2.2405599077476763,-0.047116205,-0.22112803,-2.7340162,-1.3693953,0,0,0.7302749272459987,2.2823771445885295
100.35944151878357,0.5351520339634757,2.2180899103416705,0.03967029,-0.36638984,-2.4839938,-1.3808012,0,0,0.727206965670228,2.2578334519823593
100.42839026451111,0.5385893146183829,2.1887978037132525,0.01335299,-0.18200691,-2.2082865,-1.3246393,0,0,0.7256729848823422,2.2317557785883033
100.49821996688843,0.5421026508000235,2.163629384828975,0.0552755,-0.36815968,-1.8568933,-1.3194942,0,0,0.7241390040944564,2.208746066770019
100.57190322875977,0.5472826520588736,2.1383470018638873,0.031859748,-0.11276059,-1.4865243,-1.3798094,0,0,0.7226050233065706,2.1811344125880776
100.64567041397095,0.5551720420506339,2.114073606325557,0.11157261,-0.24685016,-1.2164915,-1.4028072,0,0,0.7210710425186848,2.1565907199819074
100.71947717666626,0.5312054912236075,2.1092594583763384,-0.8810895,-0.081214495,-5.600245,-1.6195202,0,0,0.7195370617307999,2.1305130465878515
100.79328107833862,0.46602995792892976,2.0688327272667193,-0.45486653,-0.43481708,-1.4008081,-1.1200142,0,0,0.7180030809429141,2.125911104224194
100.8630919456482,0.47981663147476716,2.0383909662498736,0.59613067,-0.23517948,-1.4510596,-1.1885738,0,0,0.7164691001550283,2.09216352689071
100.93689465522766,0.519946769871984,2.019008489443233,0.3513629,-0.19156729,-2.4025083,-1.4240694,0,0,0.6980613307004004,2.05688196876934
101.00670671463013,0.523066715398107,1.994350763155391,-0.13469219,-0.3517118,-1.3992393,-1.3854504,0,0,0.6811875420336584,2.0369402185268273
101.08848905563354,0.5244042436268668,1.95726284582751,0.19439216,-0.09392207,-0.32545805,-1.3613987,0,0,0.6781195804578877,2.0169984682843136
101.17027020454407,0.5510638515141348,1.9326013048424027,0.33718804,0.015979767,-0.5679953,-1.4181185,0,0,0.6781195804578877,1.978648948587173
101.24407196044922,0.5783933560040335,1.904134126497676,0.29459494,-0.20090888,-0.74510634,-1.3959265,0,0,0.6765855996700019,1.9556392367688877
101.31389546394348,0.5993453423168997,1.8709944208397171,0.26388288,-0.40515688,-0.38146734,-1.2364912,0,0,0.6765855996700019,1.9280275825869468
101.38369870185852,0.6174345771458487,1.8419850786461136,0.22831158,-0.33363566,-0.16451895,-1.2684155,0,0,0.6765855996700019,1.892746024465577
101.45678997039795,0.6405125419285636,1.8156689127220413,0.31055373,-0.18675955,-0.15050411,-1.3137913,0,0,0.6765855996700019,1.8620664087078636
101.52682852745056,0.6627701083805899,1.791599126650264,0.23201102,-0.28346094,-0.08231163,-1.3460875,0,0,0.6765855996700019,1.8375227161016934
101.60088729858398,0.6802700320866446,1.7623074968590042,0.13498929,-0.10974428,0.28516173,-1.3537121,0,0,0.6781195804578877,1.8114450427076374
101.67428946495056,0.6957106749203543,1.7342718561424515,0.20820536,-0.21703434,0.70922434,-1.2372351,0,0,0.6811875420336584,1.7838333885256965
101.74335885047913,0.7164222757008414,1.7084630449547074,0.2902248,-0.2167848,0.9290308,-1.2469673,0,0,0.6857894843973158,1.7562217343437547
101.81716251373291,0.7399379769947867,1.683667989565303,0.30540746,-0.25227946,0.9910315,-1.3168287,0,0,0.6934593883367439,1.7301440609496987
101.88697338104248,0.7639303366330008,1.6582716425194046,0.21810792,-0.08916254,1.0420799,-1.3292885,0,0,0.7026632730640578,1.7040663875556428
101.96077823638916,0.7839507619526724,1.6317304094566605,0.2588043,-0.16229078,1.2921023,-1.3342476,0,0,0.7195370617307999,1.6825906565252442
102.03457880020142,0.8063123981144766,1.6081703623070023,0.31075156,-0.21149716,1.3988513,-1.3022923,0,0,0.7394788119733127,1.6565129831311882
102.11237025260925,0.8348456780102591,1.5826633890404007,0.26635718,-0.065085724,1.2509215,-1.3810182,0,0,0.7578865814279405,1.6350372521007888
102.18619132041931,0.8572431961682181,1.5608614404930374,0.25593624,-0.13086785,1.4085978,-1.4024663,0,0,0.77936231245834,1.6089595787067328
102.25517892837524,0.8788488070156912,1.5356052835716507,0.2867429,-0.26141348,1.6918027,-1.3740754,0,0,0.7993040627008527,1.5874838476763342
102.32894682884216,0.9013025323536734,1.514396043611934,0.39257511,-0.3584816,1.7820543,-1.3942838,0,0,0.8192458129433664,1.5614061742822782
102.39876055717468,0.9211582104351859,1.4969099481834671,0.25167617,-0.37891647,1.9382077,-1.3870001,0,0,0.8376535823979943,1.5383964624639939
102.47256278991699,0.9465803066876273,1.4683845957054398,0.34702286,-0.30039185,1.9919515,-1.3082433,0,0,0.857595332640507,1.5184547122214802
102.54636526107788,0.9714213768627982,1.4476717432274124,0.3592799,-0.21210895,1.9011867,-1.3471723,0,0,0.8775370828830207,1.49391101961531
102.62016916275024,0.9988475004818778,1.4269793947471878,0.25193733,-0.074107364,1.7766011,-1.376369,0,0,0.8974788331255343,1.4724352885849115
102.68898320198059,1.0191720883038382,1.406117292238643,0.26443642,-0.18770221,1.9783455,-1.2964964,0,0,0.9189545641559329,1.4524935383423978
102.75919032096863,1.0410396019604544,1.3868292291893265,0.30994073,-0.09720283,2.0797288,-1.3216949,0,0,0.9419642759742173,1.4310178073119983
102.83299279212952,1.0643898407605032,1.3708141763939163,0.31615847,-0.11204924,1.9915447,-1.3301563,0,0,0.9619060262167309,1.4126100378573714
102.90679478645325,1.0840905467655997,1.355307908846309,0.26563135,-0.22205809,2.1007345,-1.3157749,0,0,0.9833817572471295,1.3957362491906293
102.97660732269287,1.105094657340322,1.337270112825801,0.2607634,-0.066202156,2.2131681,-1.3197422,0,0,1.004857488277529,1.3803964413117722
103.05012011528015,1.129582361378942,1.3225630243553421,0.30357993,-0.078004666,2.0837426,-1.3523483,0,0,1.0247992385200426,1.3619886718571452
103.12392711639404,1.1503856341030936,1.309621187044551,0.24392805,-0.08270066,2.092661,-1.3460875,0,0,1.0432070079746696,1.346648863978288
103.19772863388062,1.166167871156011,1.296071382357051,0.19451134,-0.07852417,2.3564541,-1.3284826,0,0,1.0631487582171832,1.3343770176752034
103.27153444290161,1.1869643787529807,1.2837613542808792,0.285207,-0.04770799,2.3298035,-1.3481641,0,0,1.083090508459697,1.320571190584233
103.34932470321655,1.2101197699692587,1.272917600466182,0.2146506,-0.048209906,2.1604612,-1.3364482,0,0,1.0984303163385531,1.3098333250690333
103.42212891578674,1.2261767844345908,1.263255147137914,0.19620317,-0.026274804,2.3491943,-1.3304663,0,0,1.116838085793181,1.2975614787659477
103.49293947219849,1.2417909065869193,1.2549410144474844,0.19388515,-0.050451465,2.553221,-1.3636303,0,0,1.135245855247808,1.2898915748265196
103.56574440002441,1.2606754461911063,1.248747376599584,0.25507882,-0.02605681,2.4732397,-1.3850164,0,0,1.150585663126665,1.2806876900992057
103.6525137424469,1.2824928919461112,1.2436113635685782,0.20438464,-0.006540317,2.2692442,-1.3702011,0,0,1.1674594517934072,1.2745517669476634
103.73431897163391,1.2971853772786002,1.2389908115055899,0.15513249,-0.018260444,2.348338,-1.3895106,0,0,1.1904691636116915,1.268415843796121
103.8081841468811,1.3143594721939902,1.2347994128849844,0.2337775,-0.016645087,2.3544452,-1.3565946,0,0,1.2104109138542052,1.2653478822203494
103.88220739364624,1.3319648365166525,1.2330208102848867,0.26382875,0.017972771,2.292972,-1.3679075,0,0,1.2242167409451756,1.260745939856693
103.95502591133118,1.3450419614699225,1.2323608676579336,0.17452982,-0.010209767,2.4323936,-1.3331318,0,0,1.238022568036146,1.2576779782809213
104.0248761177063,1.3564915964987616,1.2318868915226797,0.19071394,0.018199362,2.5606842,-1.2841296,0,0,1.2518283951271174,1.2561439974930355
104.09867930412292,1.3724813620236258,1.231744317212377,0.20413327,0.0028852704,2.3647645,-1.2501907,0,0,1.2671682030059737,1.2546100167051497
104.17248320579529,1.3856486986067633,1.2319755832341055,0.17442857,0.0035444954,2.2999234,-1.143384,0,0,1.280974030096944,1.2546100167051497
104.2462854385376,1.3951187143709998,1.2326679507878164,0.10198292,-0.0012209453,2.364487,-1.0024214,0,0,1.2963138379758004,1.2530760359172648
104.31609749794006,1.406203062334333,1.234575299420629,0.16927393,0.010584903,2.3487322,-0.87336063,0,0,1.3085856842788859,1.2530760359172648
104.38990092277527,1.4169411222126822,1.2379226962712149,0.13039449,0.00518846,2.2849452,-0.72409153,0,0,1.3177895690061998,1.2530760359172648
104.4627046585083,1.4242057065155844,1.2409973422673086,0.13519508,0.01371509,2.363822,-0.6059098,0,0,1.3269934537335137,1.251542055129379
104.5414969921112,1.4332827190544943,1.2462950030949453,0.08487582,-0.0025733858,2.3015432,-0.39945602,0,0,1.3361973384608277,1.251542055129379
104.61429858207703,1.4416098604586463,1.2524156848576407,0.14495482,0.014771335,2.2565963,-0.24181843,0,0,1.3469352039760265,1.251542055129379
104.68411231040955,1.4495993415501456,1.2601671497013907,0.11050181,0.07879035,2.2059782,-0.07466555,0,0,1.3576730694912262,1.251542055129379
104.75392746925354,1.456206307807241,1.265496758618627,0.078153975,0.014592338,2.204798,0.22601128,0,0,1.3653429734306544,1.251542055129379
