t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
24.211225271224976,1.5187689969923834,1.627302022768428,-0.5288856,0.560661,-2.3973022,0.66284657,0,0,1.68848476597761,1.5934556939794193
24.21820640563965,1.5176734449949603,1.6475699861778519,-0.5430272,0.63863087,-2.3711336,0.52361965,0,0,1.6854168044018394,1.596523655555191
24.23615837097168,1.5053776214506964,1.6475699861778519,-0.574696,0.63863087,-2.5821092,0.52361965,0,0,1.6731449580987539,1.6087955018582765
24.25311303138733,1.4953270191934447,1.660657735659053,-0.51296353,0.8054981,-2.764645,0.7258892,0,0,1.662407092583555,1.6179993865855904
24.276051998138428,1.4832568104055266,1.6758025606407425,-0.6229937,0.6063102,-2.8374465,0.5983162,0,0,1.6501352462804695,1.6318052136765608
24.289016723632812,1.474395983913217,1.6905439813865921,-0.57769805,0.7411839,-2.7351432,0.5293846,0,0,1.6393973807652698,1.6456110407675313
24.33988046646118,1.443283543982778,1.7134321649803421,-0.68145657,0.71017206,-2.6583052,0.5618048,0,0,1.6133197073712138,1.6747566757373589
24.349854469299316,1.4346014271166663,1.7286017854942581,-0.668398,0.62345356,-2.469301,0.6309223,0,0,1.6056498034317856,1.6808925988889012
24.370797872543335,1.4219870726254324,1.7356122453941605,-0.6972825,0.5044058,-2.5911317,0.48871994,0,0,1.594911937916586,1.6885625028283293
24.389747858047485,1.409794376292501,1.7449367960228226,-0.5689307,0.70946676,-2.5459454,0.7074785,0,0,1.584174072401387,1.699300368343529
24.41866970062256,1.3947051177409033,1.75733027060168,-0.62446314,0.42953375,-2.533926,0.6528044,0,0,1.567300283734645,1.7192421185860427
24.440612316131592,1.3790513286974768,1.7729710062279007,-0.5424611,0.67044276,-2.4697838,0.5404806,0,0,1.5519604758557888,1.7330479456770131
24.451582193374634,1.3733567456391196,1.793178888155391,-0.55940956,0.61976725,-2.4893541,0.5222559,0,0,1.5442905719163598,1.7391838688285555
24.488483667373657,1.3538111905243735,1.7938354929222367,-0.49918473,0.62720704,-2.5908093,0.5199003,0,0,1.5258828024617328,1.7575916382831833
24.5014488697052,1.3479801128294806,1.8179934938682816,-0.48696673,0.47486854,-2.3980262,0.49132347,0,0,1.5182128985223047,1.7652615422226114
24.533362865447998,1.338312224545751,1.8321555574669144,-0.5597446,0.68213874,-2.6293576,0.5571556,0,0,1.5044070714313333,1.777533388525697
24.549320697784424,1.321725801625524,1.8492148836387894,-0.5314554,0.35988313,-2.4744475,0.5517006,0,0,1.489067263552477,1.7898052348287816
24.554306507110596,1.3207074860718588,1.8495934923424027,-0.5169886,0.36458313,-2.4746685,0.5753803,0,0,1.4844653211888206,1.795941157980324
24.57126235961914,1.3072608868267874,1.8635991533531449,-0.6743133,0.8040737,-2.7345607,0.51921844,0,0,1.4737274556736208,1.8051450427076379
24.593204021453857,1.293536023297582,1.8784559686912796,-0.6339313,0.67189324,-2.712172,0.5577755,0,0,1.4629895901584211,1.8158829082228376
24.614147663116455,1.2813350717213492,1.8898910005821488,-0.6188853,0.46559066,-2.4924052,0.460639,0,0,1.4507177438553365,1.829688735313808
24.636088848114014,1.26719926396874,1.9031027277244827,-0.6698911,0.6496949,-2.4510865,0.41104794,0,0,1.4399798783401367,1.8434945624047794
24.65104866027832,1.2578589777138571,1.9108556230797074,-0.605125,0.49769098,-2.3765335,0.46925545,0,0,1.4307759936128228,1.8526984471320933
24.66900062561035,1.24576394359139,1.9222691972984574,-0.5820284,0.6034723,-2.419715,0.45871735,0,0,1.421572108885509,1.8619023318594072
24.693937301635742,1.2343394021180014,1.9334085901512406,-0.5453086,0.5189776,-2.3759766,0.4889679,0,0,1.4093002625824234,1.8741741781624919
24.71388006210327,1.222888276973043,1.944569440676143,-0.5009122,0.44972545,-2.3391662,0.5243015,0,0,1.3985623970672245,1.8849120436776916
24.733827114105225,1.2132809619095664,1.9565885980858109,-0.49096075,0.484224,-2.3629546,0.43206215,0,0,1.386290550764139,1.8971838899807771
24.751779079437256,1.2032836834576468,1.9658935983909867,-0.5103842,0.6015336,-2.4527075,0.4838848,0,0,1.377086666036825,1.9048537939202053
24.772722482681274,1.1947711567070822,1.975901933504512,-0.46779552,0.5008041,-2.5085397,0.4639244,0,0,1.3663488005216262,1.91712564022329
24.7886803150177,1.1854296485569815,1.9867170770897171,-0.48154166,0.54309964,-2.5225,0.42945862,0,0,1.3571449157943123,1.9263295249506038
24.809623956680298,1.1759214560177664,1.996726365877559,-0.46589914,0.4742969,-2.5946064,0.3935051,0,0,1.3479410310669984,1.9355334096779178
24.830567836761475,1.166648612418447,2.005390973879268,-0.49755305,0.44207963,-2.5544767,0.48022747,0,0,1.3387371463396844,1.9462712751931175
24.875447988510132,1.1424265066769461,2.0280688722862505,-0.48740044,0.40556005,-2.451389,0.46751976,0,0,1.3187953960971708,1.9646790446477453
24.89639186859131,1.1323235193875174,2.0374077280296587,-0.497933,0.50235903,-2.3396063,0.37087917,0,0,1.3095915113698569,1.9754169101629442
24.913346767425537,1.123774484792028,2.0444520433677935,-0.47323364,0.440072,-2.4160056,0.5321121,0,0,1.3034555882183145,1.984620794890258
24.929303407669067,1.1158075789597373,2.0550650079979205,-0.4660592,0.6416482,-2.493761,0.37373066,0,0,1.2973196650667722,1.9907567180418004
24.95024800300598,1.106516615548406,2.065564008547237,-0.46723017,0.51732785,-2.5505924,0.4590273,0,0,1.2881157803394583,2.001494583557
24.985154390335083,1.0908556441452841,2.082769246889522,-0.3989669,0.4212569,-2.4518397,0.36065102,0,0,1.272775972460602,2.019902353011628
24.9941303730011,1.0878369073059897,2.085680337740352,-0.3881658,0.30343089,-2.3662028,0.36839962,0,0,1.2697080108848304,2.0245042953752845
25.01307988166809,1.0815662006523947,2.091584535433223,-0.36770597,0.47531176,-2.5404975,0.48140526,0,0,1.263572087733288,2.0321741993147135
25.031031847000122,1.0743545750763754,2.10158714850085,-0.37202817,0.47020602,-2.7142956,0.33641338,0,0,1.257436164581745,2.038310122466256
25.050978422164917,1.0665141503002982,2.1117056329979205,-0.44433704,0.54423034,-2.7651625,0.40323734,0,0,1.2482322798544319,2.045980026405684
25.09785294532776,1.0492148558285574,2.130585523439815,-0.433883,0.4788135,-2.7424483,0.32754898,0,0,1.2313584911876898,2.0674557574360826
25.11480689048767,1.0393961826947073,2.1395405252708697,-0.40500894,0.33326113,-2.6268709,0.41265965,0,0,1.2252225680361466,2.0735916805876258
25.135751724243164,1.0304722944882254,2.1472891290916705,-0.42237252,0.40357637,-2.6812153,0.43534756,0,0,1.2160186833088327,2.0827955653149397
25.14971423149109,1.0236451188710074,2.1525944193138384,-0.39120784,0.29532495,-2.665761,0.45908928,0,0,1.2114167409451762,2.087397507678596
25.168663501739502,1.015146748223577,2.160149904085567,-0.4123761,0.42093712,-2.649343,0.45747757,0,0,1.203746837005748,2.0950674116180243
25.189606428146362,1.0074626366284232,2.166894288851192,-0.39777774,0.35538328,-2.6241965,0.4900837,0,0,1.19607693306632,2.1027373155574525
25.21055245399475,0.9997727433827261,2.174479337526729,-0.34573847,0.35485747,-2.5878553,0.45406818,0,0,1.1884070291268918,2.1104072194968806
25.23049807548523,0.9927206794407706,2.1815045793785357,-0.3430688,0.34973636,-2.5354595,0.39443493,0,0,1.1807371251874637,2.116543142648424
25.256428718566895,0.9837511936810355,2.1907647569908404,-0.367116,0.41004875,-2.6639628,0.45357227,0,0,1.1715332404601497,2.125747027375737
25.2813618183136,0.9759155074742178,2.200024934603145,-0.30267778,0.34709087,-2.6928477,0.46993732,0,0,1.1638633365207216,2.133416931315166
25.30031108856201,0.9697681824353079,2.2072752435936236,-0.30180544,0.27034283,-2.6619725,0.3807354,0,0,1.1561934325812926,2.141086835254594
25.31227946281433,0.966287569203649,2.2107542474998736,-0.33751464,0.35686412,-2.6860805,0.45034885,0,0,1.151591490217636,2.1456887776182505
25.330231189727783,0.9600950042393546,2.218584390474727,-0.3621316,0.41018298,-2.729243,0.36257267,0,0,1.1454555670660937,2.151824700769793
25.350177526474,0.9527776996281485,2.2261422594322466,-0.33714938,0.36985067,-2.7169137,0.34038067,0,0,1.1377856631266656,2.159494604709221
25.36912727355957,0.9455501000073294,2.2337549646629595,-0.37352195,0.37237638,-2.635858,0.31992435,0,0,1.1316497399751224,2.16716450864865
25.413009881973267,0.9307854930546622,2.2471893747581744,-0.33895096,0.28905043,-2.5435996,0.31992435,0,0,1.117843912884152,2.1809703357396204
25.430961847305298,0.9245708147671561,2.2527721842064166,-0.3098122,0.28103885,-2.4873817,0.31174183,0,0,1.1117079897326096,2.1871062588911627
25.481825828552246,0.9105624119427542,2.2662309129966998,-0.23551638,0.19254108,-2.3181481,0.23295403,0,0,1.0979021626416383,2.2009120859821336
25.5107479095459,0.9053622047093253,2.2700804193748736,-0.1910593,0.28397852,-2.4134815,0.3318262,0,0,1.0902322587022102,2.2070480091336764
25.51673197746277,0.9051070372250418,2.270415159059932,-0.21875367,0.31116408,-2.4155009,0.31391144,0,0,1.0902322587022102,2.2070480091336764
25.53368616104126,0.900441781678472,2.277769895388057,-0.16766806,0.3177047,-2.6317902,0.28930187,0,0,1.0886982779143244,2.2085819899215617
25.59651827812195,0.8856391469624381,2.2948811968101763,-0.28844875,0.23353708,-2.544413,0.26741982,0,0,1.0672225468839258,2.233125682527732
25.631425380706787,0.8755261460926871,2.302225919557979,-0.30789322,0.24178928,-2.4286938,0.2614069,0,0,1.0595526429444977,2.237727624891389
25.66134786605835,0.8678241531041007,2.308378072573116,-0.23824464,0.18407205,-2.344325,0.28446674,0,0,1.0534167197929554,2.2453975288308174
25.678308486938477,0.864054755368505,2.311066003633907,-0.18471636,0.10585395,-2.2583418,0.26283264,0,0,1.0503487582171838,2.2484654904065886
25.692262172698975,0.8610105077412467,2.3135603388084673,-0.1968135,0.18117404,-2.2924006,0.2686596,0,0,1.0472807966414122,2.2515334519823598
25.709217309951782,0.858090535798345,2.3169806917442584,-0.16498934,0.20333391,-2.318586,0.20301342,0,0,1.0442128350656414,2.254601413558131
25.733153343200684,0.8551851073887686,2.320839258028438,-0.13265413,0.17283587,-2.3408914,0.25489807,0,0,1.039610892701984,2.2576693751339025
25.750108003616333,0.8532124320652823,2.323707910372188,-0.1051127,0.11008506,-2.3469162,0.25347233,0,0,1.0365429311262133,2.2607373367096737
25.77105188369751,0.8511046330120902,2.326717229677608,-0.11758251,0.1537262,-2.3908548,0.22830486,0,0,1.031940988762556,2.263805298285445
25.78900384902954,0.8491779724743704,2.329166265322139,-0.10507819,0.09950218,-2.395724,0.2696514,0,0,1.0288730271867852,2.266873259861216
25.813937425613403,0.8469109098103385,2.332060190035274,-0.098820336,0.07614936,-2.3900704,0.22272587,0,0,1.0258050656110136,2.2699412214369876
25.832886457443237,0.8449118892338614,2.333940835787227,-0.11005114,0.121857785,-2.3802738,0.21404743,0,0,1.022737104035242,2.271475202224873
25.848843336105347,0.8423589626934866,2.3358763178123736,-0.13846107,0.1163477,-2.370419,0.2203083,0,0,1.0212031232473562,2.2745431638006446
25.869786977767944,0.839921430745397,2.337859006716182,-0.10204624,0.0698532,-2.3318624,0.22049427,0,0,1.0181351616715855,2.2776111253764157
25.9026997089386,0.8374440828945975,2.3396442850364947,-0.12618023,0.06694475,-2.2705626,0.23468971,0,0,1.0150672000958139,2.280679086952187
25.911677837371826,0.8353988687184195,2.3409484346641802,-0.07549141,0.028330114,-2.2227812,0.20611286,0,0,1.0150672000958139,2.280679086952187
25.934614419937134,0.8334101597454886,2.3423365076317095,-0.07234704,0.08477815,-2.2269492,0.19929409,0,0,1.0119992385200431,2.283747048527958
25.957553148269653,0.8318407694485526,2.343525739504268,-0.043202333,0.029182654,-2.2093213,0.2197504,0,0,1.0104652577321573,2.283747048527958
25.970518112182617,0.8312540809300284,2.3440760095848345,-0.013325788,0.03215085,-2.1901913,0.2114439,0,0,1.0089312769442715,2.285281029315844
25.98846983909607,0.8305325071003775,2.3448384722008013,-0.060986184,0.028451027,-2.1669722,0.19991398,0,0,1.0073972961563857,2.2868150101037297
26.01839017868042,0.8303263346340994,2.3454240282310748,0.004478682,0.041102104,-2.2152126,0.18299103,0,0,1.0058633153685,2.2868150101037297
26.036341905593872,0.8299994031575064,2.3460715730919146,0.0004082471,0.0147705125,-2.1878214,0.19836426,0,0,1.0043293345806141,2.288348990891615
26.071248292922974,0.8296208540585379,2.3468016107811236,-0.006355319,0.026328769,-2.155999,0.17846584,0,0,1.0027953537927292,2.289882971679501
26.10316300392151,0.8294808427479605,2.346877904726436,-0.0012805397,0.0007169321,-2.1474957,0.17381668,0,0,1.0012613730048434,2.289882971679501
26.123110055923462,0.8291967074063162,2.346917959047725,-0.030432608,0.007599095,-2.1396267,0.17939568,0,0,1.0012613730048434,2.289882971679501
26.131088256835938,0.8289835015919547,2.3469513376487994,-0.013969887,-0.0045939977,-2.1148725,0.15435219,0,0,0.9997273922169576,2.289882971679501
26.152032136917114,0.8287761370327811,2.3469708879722857,-0.027358871,0.019093923,-2.1016836,0.1642704,0,0,0.9997273922169576,2.2914169524673866
26.1789653301239,0.828646377721105,2.346828313661983,0.0005006441,-0.011587373,-2.0985878,0.19061565,0,0,0.9997273922169576,2.2914169524673866
26.194921493530273,0.8285655538227896,2.3463009317650103,-0.00735332,-0.03534063,-2.063778,0.13346195,0,0,0.9981934114290718,2.2914169524673866
26.20987820625305,0.8286531726506094,2.3460129221214556,0.024714457,-0.025829282,-1.9848835,0.06527424,0,0,0.9981934114290718,2.2914169524673866
26.23181939125061,0.8288060585644583,2.345154138399532,0.020793779,-0.029388763,-1.8773168,0.023245811,0,0,0.9981934114290718,2.2914169524673866
26.25176501274109,0.8291816870358328,2.344577642275264,0.045582272,0.008176241,-1.8196595,-0.013885498,0,0,0.9981934114290718,2.2914169524673866
26.271712064743042,0.8298180858280997,2.34373220999377,0.04881252,-0.06834311,-1.734519,-0.036201477,0,0,0.9981934114290718,2.2914169524673866
26.291658401489258,0.8305127183583121,2.342582078768184,0.052110266,-0.07871145,-1.6527289,-0.07785797,0,0,0.9981934114290718,2.292950933255272
26.328561782836914,0.8322236696865897,2.3404801805748248,0.047768302,-0.05495427,-1.5003389,-0.14945507,0,0,0.996659430641186,2.292950933255272
26.338533401489258,0.8326994339611868,2.3400972803367877,0.06255659,-0.027730275,-1.4997423,-0.15856743,0,0,0.996659430641186,2.292950933255272
26.349503993988037,0.8331013480809073,2.3397592027916216,0.050971672,-0.057412714,-1.3891464,-0.22371769,0,0,0.996659430641186,2.292950933255272
26.36945104598999,0.8343259851124625,2.337276311708858,0.05792001,-0.14327832,-1.2428147,-0.20778656,0,0,0.996659430641186,2.292950933255272
26.39139199256897,0.8359952131893973,2.3351338823570513,0.108330436,-0.07711312,-1.1408222,-0.2979803,0,0,0.996659430641186,2.292950933255272
26.40834641456604,0.8372012535717825,2.3337958772911334,0.08021366,-0.06507532,-1.0676479,-0.34100056,0,0,0.996659430641186,2.292950933255272
26.43128538131714,0.8390013734486441,2.3329418619407916,0.08818585,-0.0551525,-0.94758093,-0.35984516,0,0,0.996659430641186,2.292950933255272
26.452228784561157,0.8414065996792655,2.3300751169456744,0.12213448,-0.15455684,-0.8860266,-0.40150166,0,0,0.996659430641186,2.292950933255272
26.472175121307373,0.8441794077542166,2.3271950205101275,0.13501489,-0.13679677,-0.78204393,-0.5127096,0,0,0.996659430641186,2.292950933255272
26.491124868392944,0.8469813028958182,2.324790330721309,0.15420577,-0.1209211,-0.7121366,-0.5415964,0,0,0.996659430641186,2.292950933255272
26.507081985473633,0.8494525114682059,2.322627874208858,0.15373997,-0.13946112,-0.6419915,-0.588212,0,0,0.996659430641186,2.292950933255272
26.532015323638916,0.8530379692700247,2.3191851099266314,0.16386084,-0.1523559,-0.5667895,-0.61133385,0,0,0.996659430641186,2.292950933255272
26.561935424804688,0.857557431855474,2.3149221857322955,0.18707466,-0.16642363,-0.4912287,-0.69520473,0,0,0.9951254498533011,2.292950933255272
26.612799882888794,0.8672233978894095,2.3074263056053423,0.17321193,-0.07040178,-0.464046,-0.8029413,0,0,0.9951254498533011,2.292950933255272
26.617786645889282,0.8674061457302908,2.3073652704490923,0.176688,-0.068854466,-0.46957016,-0.8054209,0,0,0.9951254498533011,2.292950933255272
26.641722679138184,0.872515813508306,2.30517658789294,0.18984665,-0.18151082,-0.28566658,-1.0588932,0,0,0.9951254498533011,2.292950933255272
26.6596736907959,0.8768190900471549,2.3010552843345904,0.18591177,-0.19208966,-0.25731146,-1.0604429,0,0,0.9951254498533011,2.292950933255272
26.694581508636475,0.8857258121159415,2.2930925806297564,0.2605523,-0.21186015,-0.10187149,-1.1148071,0,0,0.9951254498533011,2.292950933255272
26.722506284713745,0.8940096060421805,2.2882641275657916,0.36834428,-0.29049698,-0.10429978,-1.2662458,0,0,0.9951254498533011,2.292950933255272
26.77337098121643,0.9130512038853507,2.276978822542598,0.37258837,-0.10090748,-0.19155979,-1.3143492,0,0,0.9951254498533011,2.292950933255272
26.7793550491333,0.9130512038853507,2.276858182741573,0.37258837,-0.10596173,-0.19155979,-1.2942648,0,0,0.9951254498533011,2.2914169524673866
26.79331636428833,0.9189283410694937,2.2768200357689166,0.36081144,-0.080447495,-0.2913034,-1.3199282,0,0,0.9951254498533011,2.289882971679501
26.82323670387268,0.9314779202130179,2.2747820337547564,0.43029237,-0.1581627,-0.20964265,-1.4386368,0,0,0.9951254498533011,2.283747048527958
26.845178365707397,0.9397445480015616,2.262381883455684,0.37279823,-0.38826266,-0.24958849,-1.4300203,0,0,0.9951254498533011,2.2745431638006446
26.86013960838318,0.9455863992359976,2.254031987978389,0.37034723,-0.37758964,-0.31737208,-1.4711809,0,0,0.9951254498533011,2.266873259861216
26.88108229637146,0.9525962630894522,2.2474854906334185,0.35625443,-0.38679245,-0.19068778,-1.3352394,0,0,0.9951254498533011,2.259203355921788
