t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
77.84065961837769,2.2822184125569205,0.8532796184208731,0.095342465,-0.059583753,3.1711464,-1.7474651,0,0,2.266909449235861,0.9367180946873233
77.86359882354736,2.2841237942364554,0.8512172977116446,0.09746083,-0.08670673,3.178519,-1.7442727,0,0,2.268443430023747,0.9336501331115516
77.88155102729797,2.285836116471563,0.8494291583683828,0.06797468,-0.09948519,3.139195,-1.7394996,0,0,2.2715113915995175,0.93058217153578
77.90548634529114,2.2879273454335074,0.8475084582951407,0.09664987,-0.080237,3.1312175,-1.7438698,0,0,2.2730453723874033,0.9275142099600093
77.92742848396301,2.2893913547184805,0.8461785594609121,0.10107555,-0.08268813,3.1105268,-1.7081332,0,0,2.274579353175289,0.9244462483842377
77.94438338279724,2.290973917641912,0.8448925296452383,0.080646925,-0.059602484,3.0679731,-1.7112327,0,0,2.276113333963175,0.9229122675963519
77.96233677864075,2.292262808480535,0.8439178744938711,0.03276732,-0.049872868,3.048647,-1.7256761,0,0,2.2776473147510607,0.9213782868084661
77.9812843799591,2.2934976975109915,0.8430767337468008,0.05004454,-0.013655034,2.9700196,-1.703639,0,0,2.2776473147510607,0.9198443060205812
78.00422239303589,2.2943938533451895,0.8424635211613516,0.0422011,-0.027444595,2.9074473,-1.7200351,0,0,2.2791812955389457,0.9183103252326954
78.02317261695862,2.294852332272802,0.8418035785343985,0.02770789,-0.036524028,2.9486365,-1.7074823,0,0,2.2807152763268315,0.9167763444448096
78.04611015319824,2.295029536881719,0.8414354602482657,-0.0067621134,-0.013074306,2.951507,-1.6920471,0,0,2.2807152763268315,0.9152423636569238
78.06306481361389,2.295279757180486,0.841180352368627,0.030933946,-0.030261628,2.939599,-1.6800213,0,0,2.2807152763268315,0.913708382869038
78.08400917053223,2.2953086058285574,0.8410568515446524,0.008741163,0.017623626,2.9307997,-1.6686153,0,0,2.2822492571147173,0.913708382869038
78.1039559841156,2.2954819361355643,0.8409796039250235,0.023920368,0.010889915,2.9200644,-1.648252,0,0,2.2822492571147173,0.9121744020811522
78.12290453910828,2.2956645051625113,0.8409085551884512,0.0016654432,0.0043202788,2.9178529,-1.6551638,0,0,2.2822492571147173,0.9121744020811522
78.16978001594543,2.296219722428594,0.8408575336125235,0.009492215,0.013012798,2.8788834,-1.6443777,0,0,2.283783237902603,0.9106404212932673
78.18274521827698,2.2963640252735953,0.8408298770573477,0.0221956,0.00713961,2.8463018,-1.6291904,0,0,2.283783237902603,0.9106404212932673
78.2026915550232,2.2965576211598258,0.8409042636540274,0.016650364,0.0066812336,2.8524227,-1.5732765,0,0,2.283783237902603,0.9106404212932673
78.22363638877869,2.296602682271276,0.8410778323796133,-0.00829672,0.01594634,2.818902,-1.5383458,0,0,2.283783237902603,0.9091064405053815
78.24058961868286,2.296513752141271,0.8412857333805899,-0.0014545699,0.0024266532,2.7144146,-1.4863682,0,0,2.283783237902603,0.9091064405053815
78.26053667068481,2.2962374250080924,0.8415589610722403,-0.028138805,0.01946149,2.5889695,-1.4102459,0,0,2.283783237902603,0.9091064405053815
78.2824776172638,2.2957326332714896,0.8420448581364492,-0.022654116,0.020353284,2.498601,-1.3466454,0,0,2.283783237902603,0.9075724597174957
78.30242562294006,2.2948309938099722,0.8428139964726309,-0.074704744,0.054395255,2.4262695,-1.3075614,0,0,2.283783237902603,0.9075724597174957
78.32636094093323,2.2938445369389395,0.8437948505070547,-0.041749995,0.050506037,2.2980456,-1.2676096,0,0,2.283783237902603,0.9075724597174957
78.34231805801392,2.292990700402532,0.8444633762028555,-0.05438585,0.008998917,2.242124,-1.1963224,0,0,2.285317218690489,0.9075724597174957
78.35927224159241,2.2920996705677847,0.845572499432836,-0.069180995,0.08857359,2.1227539,-1.1650491,0,0,2.285317218690489,0.9060384789296099
78.38121390342712,2.2911144653942923,0.8472652713444571,-0.071033776,0.07234579,1.9886178,-1.1133504,0,0,2.285317218690489,0.9060384789296099
78.40016317367554,2.2901628176358084,0.8486690799382071,-0.061333314,0.07514342,1.8915278,-1.0538411,0,0,2.285317218690489,0.9060384789296099
78.42011022567749,2.2889132062580924,0.8502621928837637,-0.07130814,0.08486439,1.7499691,-0.96268654,0,0,2.285317218690489,0.9060384789296099
78.44404602050781,2.2874716083195548,0.8520818034794668,-0.08518093,0.063805625,1.6138846,-0.9030533,0,0,2.285317218690489,0.9060384789296099
78.46698427200317,2.285564557709966,0.8537521640446524,-0.09903012,0.069335945,1.4925408,-0.82767487,0,0,2.285317218690489,0.9060384789296099
78.48294162750244,2.28374703327683,0.8552103320744375,-0.09501544,0.084027,1.3911784,-0.8081174,0,0,2.285317218690489,0.9060384789296099
78.50089359283447,2.2817606488850455,0.8565426150944571,-0.1107083,0.09102938,1.2800151,-0.7643533,0,0,2.285317218690489,0.9045044981417241
78.520840883255,2.279773430028234,0.8573327342655996,-0.10566845,0.09826374,1.1585128,-0.5799055,0,0,2.285317218690489,0.9045044981417241
78.54377841949463,2.2762763063099722,0.8610859195378164,-0.13531584,0.120318696,1.0646147,-0.543766,0,0,2.285317218690489,0.9045044981417241
78.56372547149658,2.273064808049474,0.8635311404850821,-0.17124861,0.12169812,0.9807384,-0.4256463,0,0,2.285317218690489,0.9045044981417241
78.5836718082428,2.2703902880337576,0.8656683246281485,-0.14588995,0.09995159,0.89913607,-0.37472248,0,0,2.285317218690489,0.9045044981417241
78.60262155532837,2.267068819203649,0.8683004657414297,-0.16467375,0.11548702,0.7984078,-0.31329155,0,0,2.285317218690489,0.9045044981417241
78.64550733566284,2.258957759537969,0.8744478503849844,-0.18695146,0.057905518,0.6953138,-0.18884897,0,0,2.285317218690489,0.9045044981417241
78.65248847007751,2.2587989727642874,0.8744478503849844,-0.1769112,0.057905518,0.69981575,-0.18884897,0,0,2.285317218690489,0.9045044981417241
78.66744756698608,2.2555327574398856,0.8752818385746817,-0.16317289,0.0401018,0.60224175,0.07392168,0,0,2.285317218690489,0.9045044981417241
78.68839263916016,2.2516321698811392,0.8787327090885977,-0.22246091,0.19802278,0.3475213,0.08263111,0,0,2.285317218690489,0.9045044981417241
78.71033334732056,2.2462082664158682,0.8837776462223867,-0.25168434,0.22937223,0.2669996,0.19163847,0,0,2.285317218690489,0.9045044981417241
78.72330403327942,2.243045167126928,0.8861313144352774,-0.24479255,0.20252484,0.26415825,0.17638922,0,0,2.285317218690489,0.9045044981417241
78.74324488639832,2.2373859445240836,0.8894062320378164,-0.3061069,0.21726112,0.23955405,0.30566692,0,0,2.285317218690489,0.9045044981417241
78.76319217681885,2.2308557788517813,0.8947806636479239,-0.31079915,0.22030215,0.22417486,0.3257513,0,0,2.285317218690489,0.9045044981417241
78.78114461898804,2.223859862485204,0.8993892947819571,-0.3876571,0.26903227,0.19543588,0.39418697,0,0,2.285317218690489,0.9045044981417241
78.80109071731567,2.2164155999806265,0.904262570538793,-0.3797788,0.21252723,0.24259567,0.45757055,0,0,2.285317218690489,0.9045044981417241
78.82853841781616,2.206057564416204,0.9105043689396719,-0.39004603,0.2755521,0.306378,0.5293846,0,0,2.285317218690489,0.9045044981417241
78.8494827747345,2.2001285115864615,0.914178399243627,-0.363846,0.19201902,0.38325727,0.59583664,0,0,2.283783237902603,0.9045044981417241
78.86344385147095,2.193220512070928,0.919361619153295,-0.3513423,0.3103138,0.36262095,0.60513496,0,0,2.2807152763268315,0.9045044981417241
78.88837838172913,2.1846786300328116,0.9271440784123282,-0.35709646,0.35515165,0.260908,0.654912,0,0,2.274579353175289,0.9045044981417241
78.90533208847046,2.178707675137792,0.9329691211369375,-0.35757276,0.3167109,0.29189587,0.66117287,0,0,2.268443430023747,0.9045044981417241
78.93425512313843,2.167990402379308,0.9454689304020742,-0.3560971,0.4123117,0.18639863,0.58796406,0,0,2.257705564508547,0.9045044981417241
78.94250583648682,2.1649462739613394,0.9483681003239492,-0.33025345,0.35142258,0.23682117,0.61685085,0,0,2.2531036221448897,0.9045044981417241
78.96345472335815,2.1583547751095633,0.956386593976293,-0.3586053,0.469291,0.18991172,0.6260872,0,0,2.2454337182054616,0.9045044981417241
78.97927069664001,2.1520723859455924,0.9631414691593985,-0.33742088,0.34699106,0.18212616,0.64294815,0,0,2.240831775841805,0.9045044981417241
79.00220918655396,2.1441164771702628,0.9733886996891836,-0.3412202,0.5283204,0.0166893,0.60857534,0,0,2.2300939103266053,0.9045044981417241
79.02315330505371,2.1372187296536307,0.9819350520756582,-0.3645125,0.3417828,-0.023060441,0.6061888,0,0,2.2208900255992914,0.9045044981417241
79.06304717063904,2.1200819770481925,1.0003938953068594,-0.41628817,0.46093836,-0.14298558,0.60848236,0,0,2.2040162369325493,0.9045044981417241
79.08099865913391,2.1115330020573477,1.008470563092504,-0.4658985,0.36336175,-0.060661435,0.6276059,0,0,2.196346332993121,0.9045044981417241
79.10194325447083,2.1018830696728568,1.0180244723942617,-0.48726875,0.47655654,-0.09882152,0.6100321,0,0,2.1871424482658073,0.9045044981417241
79.12288618087769,2.0927425185826163,1.026255635419164,-0.4908155,0.43672997,-0.06327748,0.6948948,0,0,2.179472544326379,0.9045044981417241
79.1428325176239,2.0823001424458365,1.035363701978002,-0.519577,0.36711073,0.029018521,0.6133175,0,0,2.1702686595990652,0.9045044981417241
79.16776585578918,2.0695193568852286,1.0456934253361563,-0.5190198,0.40709367,0.0399521,0.68076134,0,0,2.1595307940838664,0.9045044981417241
79.18272614479065,2.0625682632115225,1.0514145175602774,-0.44145617,0.34928173,0.07570058,0.6916094,0,0,2.1518608901444374,0.9045044981417241
79.2026731967926,2.05457137624291,1.0585108081486563,-0.45373675,0.4754998,-0.063684285,0.79342604,0,0,2.145724966992895,0.9045044981417241
79.23159551620483,2.041902915635381,1.0739860812809805,-0.39836618,0.48437226,-0.12559116,0.8009267,0,0,2.1319191399019246,0.9045044981417241
79.2635109424591,2.0309579531338553,1.0890884677555899,-0.3295892,0.55930895,-0.3652224,0.71132183,0,0,2.1150453512351826,0.9045044981417241
79.26949453353882,2.0300151566651206,1.0907898227360586,-0.30943733,0.5589257,-0.37506074,0.6571436,0,0,2.1135113704472968,0.9045044981417241
79.30041098594666,2.019749687114034,1.1110554019596914,-0.2661798,0.6317015,-0.84174156,0.55591583,0,0,2.0981715625684405,0.9045044981417241
79.31736898422241,2.0158385495331625,1.1180305759098867,-0.2546995,0.4537719,-0.9587252,0.771358,0,0,2.0874336970532408,0.9060384789296099
79.33631563186646,2.00978942314652,1.130205182233129,-0.35017577,0.63302845,-1.3243315,0.61359644,0,0,2.076695831538041,0.9075724597174957
79.34928011894226,2.0061899880555014,1.1369266788151602,-0.335901,0.61064756,-1.422233,0.65965414,0,0,2.0705599083864987,0.9091064405053815
79.36623501777649,1.9999997476723532,1.1471362392094473,-0.379487,0.6178507,-1.5817847,0.65460205,0,0,2.0567540812955283,0.9106404212932673
79.39169192314148,1.9888823787358145,1.162755994000707,-0.47874033,0.5411105,-1.7117903,0.6254983,0,0,2.042948254204557,0.913708382869038
79.40264844894409,1.9830056289818625,1.169310120740209,-0.46000603,0.46664327,-1.6618037,0.5799055,0,0,2.033744369477243,0.9152423636569238
79.42259621620178,1.9739677170899252,1.1785726825383047,-0.53620523,0.6110204,-1.8049417,0.6564307,0,0,2.024540484749929,0.9183103252326954
79.44553470611572,1.9616049091008048,1.1914549152043203,-0.53498226,0.54482865,-1.8313191,0.6964755,0,0,2.0122686384468444,0.9229122675963519
79.46149134635925,1.951476083197866,1.2012086192753653,-0.5567675,0.47442415,-1.7444513,0.62413454,0,0,2.0015307729316447,0.9259802291721235
79.48941683769226,1.940557018914495,1.211152104535375,-0.5765971,0.6116579,-1.7824318,0.6567097,0,0,1.990792907416445,0.9321161523236658
79.50736856460571,1.929873482384954,1.2220526019718985,-0.4674654,0.39398324,-1.6894851,0.6897187,0,0,1.9800550419012461,0.9367180946873233
79.56521391868591,1.902229324975286,1.252209691205297,-0.33947694,0.20107839,-1.6164193,0.5806494,0,0,1.946307464567762,0.9612617872934934
79.57219505310059,1.9012812534954886,1.252691296735082,-0.31347987,0.15858136,-1.5794086,0.5809283,0,0,1.9432395029919904,0.9643297488692641
79.59513592720032,1.891813919940267,1.263444928326879,-0.4419022,0.9283497,-2.3436368,0.7248354,0,0,1.9401715414162188,0.9750676143844639
79.60809898376465,1.8855224410679678,1.2750853021873734,-0.41504785,0.7821606,-2.5959122,0.55907726,0,0,1.9371035798404481,0.9796695567481204
79.62505340576172,1.8801069120552878,1.2851179559959671,-0.528327,0.8733722,-2.778441,0.7503438,0,0,1.9263657143252484,0.9873394606875494
79.64300584793091,1.8677318851139884,1.3035028894676468,-0.549626,0.72205824,-2.811949,0.57308674,0,0,1.9048899832948498,0.999611306990634
79.67292547225952,1.852321104207311,1.3223923166527054,-0.68327415,0.7167194,-2.7239099,0.4951048,0,0,1.8834142522644504,1.0134171340816045
79.69785904884338,1.8309653560307364,1.3385160883201859,-0.7286835,0.60439414,-2.4604962,0.57417154,0,0,1.8634725020219376,1.0302909227483465
79.70982646942139,1.8243384520199637,1.3445609529747269,-0.71357423,0.524348,-2.3544097,0.45540094,0,0,1.860404540446166,1.0333588843241182
79.74473309516907,1.7999579171326499,1.3637340982689163,-0.6907753,0.60936385,-2.3430119,0.5255413,0,0,1.8450647325673097,1.0533006345666318
79.78263282775879,1.7731714556601386,1.3881853540672562,-0.5685523,0.49236238,-2.0438042,0.51745176,0,0,1.817453078385368,1.0763103463849162
79.78862738609314,1.7725415537741522,1.3887051065696976,-0.5883509,0.4973757,-2.0229633,0.51190376,0,0,1.8143851168095964,1.0809122887485727
79.80257940292358,1.7624970088389258,1.3948887308372757,-0.5502125,0.3447514,-2.0070689,0.7030773,0,0,1.8097831744459398,1.0885821926880017
79.84346961975098,1.7416151473906378,1.4228867014183304,-0.51716036,0.7268839,-2.4757493,0.63179016,0,0,1.7883074434155404,1.113125885294172
79.8813681602478,1.7188407639649252,1.4504025896324417,-0.63354915,0.7209034,-2.5329258,0.44322014,0,0,1.7591618084457137,1.137669577900342
79.90131425857544,1.707001776495252,1.4633043726219437,-0.58941746,0.62710726,-2.5248492,0.5538392,0,0,1.7453559813547432,1.1499414242034267
79.92624759674072,1.6921064118531088,1.478779645754268,-0.64089847,0.5639965,-2.456942,0.54128647,0,0,1.730016173475886,1.165281232082283
79.9481885433197,1.6773977736618857,1.489968152834346,-0.6663018,0.44626352,-2.3555617,0.5855155,0,0,1.7162103463849157,1.18062103996114
79.96215224266052,1.6671460355308394,1.499067159487178,-0.691743,0.5942541,-2.229951,0.4927492,0,0,1.7100744232333733,1.1882909439005682
79.98110103607178,1.652910471954618,1.5106414278282425,-0.6942848,0.6858987,-2.3122876,0.5932951,0,0,1.6978025769302878,1.199028809415767
80.00503897666931,1.638039463260446,1.525284143282344,-0.6397525,0.53403306,-2.2224705,0.5998969,0,0,1.6839967498393174,1.2113006557188526
80.07635617256165,1.6175290467825274,1.5456336458458206,-0.6386085,0.61855817,-2.110343,0.5026674,0,0,1.6425792685664051,1.2542521177796506
80.08632946014404,1.602311440804277,1.5554417093529007,-0.4255283,0.18524282,-1.6175948,0.48763514,0,0,1.6410452877785193,1.2588540601433071
80.10328507423401,1.5956604919072728,1.5569456537498734,-0.28240055,0.045552205,-1.306967,0.48267603,0,0,1.6410452877785193,1.2649899832948504
80.1152515411377,1.5903756684300046,1.5623005350364945,-0.4140583,0.7854183,-2.0792465,0.8701992,0,0,1.6379773262027477,1.2757278488100492
80.12522649765015,1.5785412276771407,1.5882690866722367,-0.44420978,0.92825645,-3.0104487,0.6877661,0,0,1.6318414030512054,1.2803297911737066
80.16199445724487,1.5565182362359504,1.6231955011619827,-0.6750067,0.7894253,-3.057756,0.55182457,0,0,1.5858219794146358,1.303339502991991
80.20288515090942,1.5253986875202994,1.6491306741966507,-0.807586,0.5510629,-2.6653173,0.52634716,0,0,1.5551423636569233,1.3232812532345046
80.22382926940918,1.5089831399407725,1.659465165926387,-0.7864742,0.46256956,-2.435389,0.65286636,0,0,1.5474724597174951,1.3324851379618186
80.24277830123901,1.4957907731321196,1.6685517748131058,-0.7421863,0.45331302,-2.2576733,0.6566477,0,0,1.5413365365659528,1.3416890226891325
80.25973296165466,1.4813768277552466,1.6783894022239945,-0.7370946,0.56662244,-2.245428,0.7258892,0,0,1.532132651838639,1.3524268882043313
80.28816771507263,1.4664277816799025,1.6921308954490921,-0.64082146,0.68410194,-2.2569842,0.68131924,0,0,1.513724882384011,1.3662327152953027
80.30911231040955,1.4524135897543768,1.7058924158348343,-0.47737095,0.47285306,-2.2323098,0.7730627,0,0,1.4983850745051548,1.381572523174159
80.33603978157043,1.4400025318053107,1.7229574640526077,-0.4221166,0.56006336,-2.5017867,0.73053837,0,0,1.4891811897778409,1.3969123310530152
80.35000157356262,1.4336281130698065,1.731747003389766,-0.39193907,0.5433889,-2.4763522,0.6215,0,0,1.4784433242626411,1.406116215780329
80.36248111724854,1.4282705495741705,1.7385967691673538,-0.4692747,0.6075538,-2.610482,0.65571785,0,0,1.4692394395353272,1.4137861197197572
80.38641667366028,1.4166814098742346,1.7556837518944046,-0.5251076,0.759312,-2.8399954,0.58914185,0,0,1.4554336124443568,1.4306599083864993
80.43229413032532,1.3923832039025168,1.781265588594844,-0.61685354,0.76451105,-2.7921877,0.51748276,0,0,1.4293559390503008,1.4598055433563268
80.44226741790771,1.3852049271252493,1.7874577959312699,-0.62489295,0.5279147,-2.6625109,0.5038452,0,0,1.4262879774745292,1.4644074857199834
80.46221423149109,1.3711268762734274,1.7989781816734574,-0.7614341,0.79104465,-2.7430117,0.64133644,0,0,1.4140161311714445,1.476679332023069
80.48515295982361,1.3572604219105582,1.8123758753074906,-0.7182578,0.503813,-2.629228,0.57922363,0,0,1.3956083617168167,1.493553120689811
80.50110983848572,1.3423527191069464,1.825349183870723,-0.73939675,0.5579052,-2.3914423,0.5593252,0,0,1.3864044769895028,1.501223024629239
80.52305245399475,1.3280049572375159,1.8354538400902054,-0.698501,0.58127415,-2.3249855,0.6632185,0,0,1.3725986498985323,1.5150288517202095
80.54200053215027,1.3135743300106864,1.8470924814476273,-0.647761,0.45224452,-2.181882,0.6378031,0,0,1.3618607843833326,1.5257667172354092
