t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
93.12204885482788,2.0928944508221488,1.0364284793522696,0.3754823,-0.36965522,3.3390367,-1.6471982,0,0,1.5657663029467592,1.3848343068269724
93.1659324169159,2.109950796761785,1.0202484409001211,0.37916455,-0.39243466,3.359919,-1.6622615,0,0,1.5488925142800172,1.4032420762816002
93.17989444732666,2.1160438219693045,1.0141907016423086,0.35520366,-0.38415655,3.3292942,-1.6570854,0,0,1.5442905719163598,1.4078440186452568
93.19984102249146,2.1235919753697257,1.0069322864201407,0.36558896,-0.36627942,3.370984,-1.7209959,0,0,1.5381546487648174,1.4170479033725707
93.22078490257263,2.131038741269384,0.9998607913639883,0.38411203,-0.32915932,3.3600402,-1.7440557,0,0,1.5304847448253893,1.4247178073119988
93.24173521995544,2.1386621157315115,0.9918804446843008,0.36232728,-0.36982134,3.361926,-1.6821599,0,0,1.5228148408859612,1.4323877112514278
93.26067876815796,2.1461081067707877,0.9850311557438711,0.3606229,-0.3759318,3.3334708,-1.659317,0,0,1.515144936946533,1.440057615190856
93.28361773490906,2.1547075072911124,0.9761495868351797,0.38847718,-0.38879257,3.3039098,-1.65972,0,0,1.5059410522192191,1.4492614999181699
93.30057215690613,2.1607425967839102,0.9709186832096914,0.34499383,-0.30407467,3.2664342,-1.6978431,0,0,1.5013391098555626,1.4553974230697122
93.33148860931396,2.170803920426641,0.960898427167211,0.3103339,-0.32242557,3.2414417,-1.6748452,0,0,1.490601244340363,1.4646013077970261
93.34445476531982,2.1749865571644644,0.9580517093327383,0.30736855,-0.21206264,3.1613083,-1.7083812,0,0,1.4875332827645913,1.4692032501606827
93.36140966415405,2.1806237856533865,0.9527774135258535,0.3340882,-0.35261473,3.24115,-1.7282176,0,0,1.4829313404009348,1.475339173312225
93.38135600090027,2.186367289223943,0.9467416087773184,0.30336767,-0.27018398,3.2520146,-1.7122555,0,0,1.4783293980372774,1.483009077251654
93.40030884742737,2.1923106471684317,0.9402799884465078,0.30324495,-0.3374073,3.305462,-1.68185,0,0,1.472193474885735,1.4891450004031963
93.41925406455994,2.198168651261602,0.9343586246159414,0.2862241,-0.32181475,3.3057249,-1.7063355,0,0,1.4660575517341927,1.4968149043426244
93.46165204048157,2.2108167568829398,0.9222464839604239,0.29023442,-0.24303338,3.2565374,-1.7184234,0,0,1.4537857054311072,1.5106207314335949
93.48359370231628,2.216742948689733,0.9169140140202383,0.27926,-0.273547,3.2273936,-1.7193842,0,0,1.4491837630674507,1.5152226737972523
93.50353956222534,2.2221672693875174,0.912863759198461,0.3028528,-0.18121028,3.1894965,-1.7620635,0,0,1.4445818207037933,1.5213585969487946
93.52149200439453,2.22785617510346,0.9081692973759512,0.2690439,-0.22552402,3.16702,-1.7486429,0,0,1.4399798783401367,1.527494520100337
93.5424370765686,2.2324014465000968,0.9039488116886953,0.2474277,-0.236064,3.1526673,-1.7655969,0,0,1.4369119167643651,1.5320964624639943
93.56238269805908,2.2374992529538016,0.8989353458073477,0.22244978,-0.21484119,3.134956,-1.7608237,0,0,1.4323099744007086,1.5366984048276509
93.58532118797302,2.242472724118505,0.8936891833927969,0.180538,-0.21939507,3.1566143,-1.7384768,0,0,1.4261740512491654,1.5428343279791932
93.60028171539307,2.245521024861608,0.8905024806645254,0.20139197,-0.20606034,3.1265779,-1.7355633,0,0,1.4231060896733947,1.5474362703428506
93.62022829055786,2.249439791837011,0.8859620372441153,0.16227488,-0.2592559,3.1754315,-1.7220807,0,0,1.4185041473097373,1.5505042319186222
93.65813112258911,2.2549530426648,0.8786316196110586,0.21457434,-0.13163115,3.1544237,-1.7160988,0,0,1.4108342433703092,1.5597081166459352
93.66810727119446,2.258201734223638,0.8775272647526602,0.17089081,-0.10531923,3.071674,-1.7194462,0,0,1.4093002625824234,1.561242097433821
93.68106532096863,2.2602542201664786,0.8762550632145742,0.15411553,-0.11316276,3.0840034,-1.7691922,0,0,1.4062323010066526,1.5643100590095926
93.7020092010498,2.2640037099507193,0.8722257892277578,0.18064454,-0.2400661,3.1807387,-1.7140841,0,0,1.4046983202187668,1.5673780205853642
93.72195553779602,2.2674948732045035,0.8684501926091055,0.1919356,-0.1919164,3.157215,-1.7718267,0,0,1.4016303586429952,1.570445982161135
93.74090576171875,2.2710418264057974,0.8654480258610586,0.17458574,-0.1265082,3.1258602,-1.7464113,0,0,1.3985623970672245,1.5750479245247924
93.76085162162781,2.274519638219152,0.8626361171391348,0.1628716,-0.13906649,3.0921311,-1.7584372,0,0,1.393960454703567,1.578115886100563
93.78379082679749,2.278104738393102,0.859951047101293,0.16743857,-0.10490379,3.0672722,-1.7669296,0,0,1.3924264739156813,1.5811838476763347
93.79974746704102,2.280743555226598,0.8579178134587149,0.11510421,-0.084313564,3.0303848,-1.7770028,0,0,1.3893585123399106,1.5842518092521063
93.82069206237793,2.283473447957311,0.85540869633225,0.13100392,-0.11985797,3.0208886,-1.7612576,0,0,1.3878245315520248,1.587319770827877
93.84263324737549,2.285746053853307,0.8535642902043203,0.09562462,-0.077985995,3.0064063,-1.776259,0,0,1.386290550764139,1.5903877324036486
93.86257982254028,2.287835613885198,0.8516187945988516,0.061245896,-0.07822991,2.9837255,-1.7438698,0,0,1.3847565699762532,1.5934556939794193
93.88053107261658,2.289300457635198,0.8499851504948477,0.06517177,-0.09805621,2.9806967,-1.7443037,0,0,1.3832225891883683,1.596523655555191
93.90047860145569,2.2907884875920157,0.8482504169133047,0.053786665,-0.084148906,2.995137,-1.7549968,0,0,1.3816886084004825,1.5980576363430767
93.9214220046997,2.2922490994122366,0.8466582576420645,0.07084656,-0.04627106,2.9697318,-1.736865,0,0,1.3786206468247109,1.6011255979188483
93.93988943099976,2.2933451692250113,0.8454017917301992,0.052152142,-0.049927346,2.960661,-1.7310071,0,0,1.377086666036825,1.6026595787067333
93.96382594108582,2.294640556969915,0.8441829959538321,0.04200963,-0.04513482,2.889214,-1.7122865,0,0,1.3755526852489393,1.604193559494619
93.98277401924133,2.2953674356129508,0.8432388583805899,0.011525553,-0.06009527,2.856816,-1.7051578,0,0,1.3755526852489393,1.6057275402825049
94.0007266998291,2.2960378686573844,0.8427338878300528,0.051841486,-0.034199372,2.8844662,-1.7113566,0,0,1.3740187044610543,1.6072615210703907
94.02067303657532,2.296418027081762,0.8420419971135,-0.0018972305,-0.027460933,2.873693,-1.709404,0,0,1.3740187044610543,1.6087955018582765
94.04061961174011,2.296885267892156,0.8415365497258047,-0.018182985,-0.0036445279,2.8328001,-1.6896296,0,0,1.3724847236731685,1.6103294826461614
94.0615644454956,2.297148482003484,0.8413467685368399,0.006385724,-0.019969787,2.8184223,-1.6979051,0,0,1.3724847236731685,1.6118634634340472
94.08151054382324,2.297373787560735,0.8412041942265371,0.018489238,-0.010186356,2.7939808,-1.6803932,0,0,1.3709507428852827,1.6118634634340472
94.10046076774597,2.2974763671543936,0.841091183820043,-0.016850721,0.0013004611,2.7974062,-1.6689563,0,0,1.3709507428852827,1.613397444221933
94.12140417098999,2.297669426598821,0.8410244266178946,0.016121145,-0.018673116,2.771517,-1.6563416,0,0,1.3709507428852827,1.613397444221933
94.14135146141052,2.2977910796788077,0.8409986774113516,0.022660853,-0.000932103,2.7618413,-1.6671586,0,0,1.369416762097397,1.613397444221933
94.16129684448242,2.2979704896595816,0.8409309665348867,0.023321174,-0.0074802865,2.7498627,-1.6479421,0,0,1.369416762097397,1.613397444221933
94.18224143981934,2.298039154210363,0.8409929553654532,-0.010997806,-0.00636827,2.7511601,-1.6385198,0,0,1.369416762097397,1.6149314250098188
94.20218825340271,2.298163549104009,0.8410702029850821,-0.008270353,-0.010394869,2.7417517,-1.5866661,0,0,1.369416762097397,1.6149314250098188
94.22113752365112,2.2982329289105277,0.8412142078068594,0.010101175,0.013132943,2.6995568,-1.5257621,0,0,1.369416762097397,1.6149314250098188
94.24208569526672,2.2981536547329764,0.8414874354985098,-0.0014993194,0.034308057,2.5987911,-1.4565206,0,0,1.369416762097397,1.6149314250098188
94.26302576065063,2.2978559295323233,0.8416681567814688,-0.017757593,0.00081406394,2.5027232,-1.4107418,0,0,1.369416762097397,1.6164654057977046
94.28297185897827,2.297384695210729,0.842159299054418,-0.005733097,0.010007595,2.433805,-1.3648701,0,0,1.369416762097397,1.6164654057977046
94.30092358589172,2.2965035001423697,0.8428573886540274,-0.041597676,0.044336732,2.341413,-1.3282967,0,0,1.3678827813095111,1.6164654057977046
94.32086992263794,2.29559321800736,0.8438148776676992,-0.04324443,0.05859843,2.2176576,-1.260016,0,0,1.3678827813095111,1.6164654057977046
94.36076307296753,2.293687538304601,0.8461098949101309,-0.062330417,0.0882875,1.9956648,-1.165421,0,0,1.3678827813095111,1.6179993865855904
94.38669419288635,2.2923120419171195,0.847861317792211,-0.05416114,0.09262504,1.8710083,-1.0983801,0,0,1.3678827813095111,1.6179993865855904
94.4006564617157,2.291578904786382,0.8487348834660391,-0.040643267,0.036647774,1.8234062,-1.0895467,0,0,1.3678827813095111,1.6179993865855904
94.42160081863403,2.2902193228390555,0.850391892590795,-0.06488109,0.11049129,1.6565716,-0.97310066,0,0,1.3678827813095111,1.6179993865855904
94.4395523071289,2.2889707843449454,0.8520632068302969,-0.07381915,0.073810324,1.5545708,-0.9140253,0,0,1.3678827813095111,1.6179993865855904
94.46049642562866,2.2873302261021475,0.8539243022587637,-0.057224624,0.08518001,1.4170384,-0.8586383,0,0,1.3678827813095111,1.6179993865855904
94.48044300079346,2.2854193607952933,0.8555093089726309,-0.08719855,0.07730097,1.3116705,-0.78679323,0,0,1.3678827813095111,1.6179993865855904
94.50039029121399,2.2831286350872855,0.8569698611882071,-0.11995067,0.04085524,1.2158364,-0.7420373,0,0,1.3678827813095111,1.6179993865855904
94.52033686637878,2.280878917374883,0.8574285785343985,-0.13488726,0.06419373,1.0800064,-0.61585903,0,0,1.3678827813095111,1.6179993865855904
94.54327654838562,2.2776599089291434,0.8608370105412344,-0.13866627,0.09339158,1.0057139,-0.5894518,0,0,1.3678827813095111,1.6179993865855904
94.5612268447876,2.2748347083714346,0.8627147952702383,-0.16780987,0.15558478,0.9619504,-0.48583746,0,0,1.3678827813095111,1.6195333673734753
94.58217120170593,2.2710759798672537,0.8657193462040762,-0.18921614,0.13623017,0.8395469,-0.38110733,0,0,1.3678827813095111,1.6195333673734753
94.61009669303894,2.266817227998052,0.8695521632817129,-0.20133018,0.16415453,0.7212198,-0.31561613,0,0,1.3678827813095111,1.6195333673734753
94.62705111503601,2.2639240185406546,0.8715482036259512,-0.1548961,0.0704798,0.72776616,-0.2819872,0,0,1.3678827813095111,1.6195333673734753
94.64201760292053,2.2611488262799124,0.8731003085759024,-0.1856535,0.11695966,0.60916364,-0.11945248,0,0,1.3678827813095111,1.6195333673734753
94.66096043586731,2.2572873989727835,0.8757434169438223,-0.18991986,0.13264003,0.42910695,0.02969265,0,0,1.3678827813095111,1.6195333673734753
94.68190431594849,2.252676741280828,0.8788032809880117,-0.25431156,0.15363023,0.32946765,0.100483894,0,0,1.3678827813095111,1.6195333673734753
94.70085310935974,2.247946278252874,0.8820443431523184,-0.24843556,0.16483665,0.2930057,0.14179945,0,0,1.3678827813095111,1.6195333673734753
94.7208001613617,2.242099599042211,0.886139897504125,-0.31734672,0.220672,0.2860713,0.21857262,0,0,1.3678827813095111,1.6195333673734753
94.74074649810791,2.2358425418522696,0.8905315677311758,-0.33172065,0.19470388,0.2654308,0.29376507,0,0,1.3678827813095111,1.6195333673734753
94.7626883983612,2.2293117801335196,0.894252804913793,-0.32931665,0.15321988,0.37659824,0.28381586,0,0,1.3678827813095111,1.6195333673734753
94.78961658477783,2.219943360486303,0.9001598636296133,-0.35849294,0.33235788,0.32963455,0.39319515,0,0,1.3678827813095111,1.6195333673734753
94.80557322502136,2.215290264287267,0.9034853259709219,-0.3355648,0.20226164,0.3417927,0.46485424,0,0,1.3678827813095111,1.6195333673734753
94.82053303718567,2.2094994942334036,0.9082656184819082,-0.34411228,0.30823916,0.25373578,0.50533295,0,0,1.3678827813095111,1.6195333673734753
94.84048008918762,2.2023583809521536,0.9141083041813711,-0.35941473,0.3029519,0.2268076,0.5692744,0,0,1.3678827813095111,1.6195333673734753
94.8614239692688,2.195286468663488,0.9199390689518789,-0.32810482,0.2813087,0.21500409,0.62676907,0,0,1.3709507428852827,1.6195333673734753
94.88436245918274,2.1877342025425772,0.9257464687016348,-0.36449015,0.3104833,0.21374822,0.64793825,0,0,1.377086666036825,1.6195333673734753
94.90730094909668,2.1784189502385,0.9351606647160391,-0.3874898,0.38253275,0.23452222,0.66523314,0,0,1.3847565699762532,1.6195333673734753
94.92126393318176,2.1728266636517386,0.9401350299504141,-0.3549886,0.32742622,0.27897,0.60913324,0,0,1.3893585123399106,1.6195333673734753
94.93921542167664,2.1658086935665946,0.9467616359379629,-0.39036554,0.46212783,0.18314421,0.69957495,0,0,1.3970284162793387,1.6195333673734753
94.96315169334412,2.1582612554219107,0.9565019885685782,-0.389765,0.4298168,0.18155038,0.6536412,0,0,1.4046983202187668,1.6195333673734753
94.98409605026245,2.1504575173046927,0.9649477283146719,-0.3673547,0.3954746,0.17492473,0.63805103,0,0,1.4139022049460808,1.6195333673734753
95.00005340576172,2.1434098045018057,0.9726391116764883,-0.35190824,0.46214995,0.12305021,0.6120157,0,0,1.421572108885509,1.6195333673734753
95.0219943523407,2.135333732762609,0.9824867526676992,-0.37179077,0.44170636,0.0040221214,0.588243,0,0,1.4307759936128228,1.6195333673734753
95.04094886779785,2.127129272618566,0.9907503406193594,-0.42864388,0.4715784,-0.009950995,0.6448698,0,0,1.438445897552251,1.6195333673734753
95.06289029121399,2.1180277625706534,1.0004883090641836,-0.46331877,0.4034575,-0.047944188,0.6344867,0,0,1.4476497822795649,1.6195333673734753
95.0808424949646,2.109795824685369,1.0083618442204336,-0.44694814,0.4083393,-0.037425756,0.677011,0,0,1.455319686218993,1.6195333673734753
95.10078835487366,2.100447074570928,1.0173759738591055,-0.47969636,0.42274684,-0.03552735,0.660491,0,0,1.464523570946307,1.6195333673734753
95.12372756004333,2.089601651826177,1.027508763470922,-0.50686544,0.47906235,-0.019572377,0.67403555,0,0,1.4737274556736208,1.6195333673734753
95.14068174362183,2.0816098610546927,1.0349393169072012,-0.47349715,0.39495915,-0.007906556,0.69129944,0,0,1.481397359613049,1.6195333673734753
95.16162514686584,2.071857647099767,1.0440287868168692,-0.49967742,0.48620018,-0.044443607,0.7153511,0,0,1.490601244340363,1.6195333673734753
95.18157315254211,2.0628246227887015,1.0527200976994375,-0.43917844,0.35095936,-8.136034e-05,0.7729697,0,0,1.4998051290676768,1.6195333673734753
95.20052146911621,2.0548493723061423,1.060517338910375,-0.42275244,0.42958573,-0.10590404,0.7981372,0,0,1.5059410522192191,1.6195333673734753
95.22146534919739,2.0473226765778403,1.0694418231633047,-0.34537286,0.42502272,-0.25392354,0.782423,0,0,1.515144936946533,1.6195333673734753
95.2410135269165,2.040318594374929,1.0792751590397696,-0.29526618,0.53295124,-0.39882421,0.76562405,0,0,1.524348821673847,1.6195333673734753
95.26295471191406,2.0340338806298117,1.0912585536625723,-0.29727453,0.55269885,-0.6366363,0.70797443,0,0,1.5381546487648174,1.6195333673734753
95.28090691566467,2.0282609621670584,1.1013565341618399,-0.30203807,0.5303813,-0.7890597,0.7009387,0,0,1.5458245527042456,1.6179993865855904
95.30085301399231,2.022425846257482,1.1119857112553457,-0.27738237,0.5728819,-1.0731032,0.68680525,0,0,1.558096399007331,1.6164654057977046
95.3227949142456,2.0157330195095877,1.1245270053532461,-0.33376083,0.5639573,-1.2702644,0.68578243,0,0,1.5688342645225308,1.613397444221933
95.34137678146362,2.0090926448490958,1.1343593875553946,-0.41991612,0.54950553,-1.4341074,0.6896877,0,0,1.5795721300377297,1.6118634634340472
95.36232018470764,2.001333669820104,1.1463365832951407,-0.4166971,0.5326268,-1.5787432,0.660553,0,0,1.5918439763408152,1.6087955018582765
95.38326358795166,1.9926438192513327,1.1572189609196524,-0.4316726,0.53997546,-1.6817663,0.6787157,0,0,1.6041158226438998,1.6057275402825049
95.40121555328369,1.9837606410172324,1.1665373126652578,-0.4787964,0.49546343,-1.7453587,0.6888199,0,0,1.6148536881590996,1.6026595787067333
95.42016530036926,1.974082396426473,1.1772489825871328,-0.50679547,0.5836554,-1.8091369,0.6278229,0,0,1.6240575728864135,1.5980576363430767
95.44090461730957,1.9633425335076193,1.188275365033422,-0.5628556,0.5745165,-1.8204606,0.68407774,0,0,1.636329419189499,1.5934556939794193
95.46184849739075,1.9518854478981833,1.200083760419164,-0.55279326,0.49889335,-1.7928169,0.6597161,0,0,1.6486012654925837,1.587319770827877
95.4897735118866,1.9370621601727347,1.2156057635929922,-0.49442267,0.53051907,-1.8068838,0.6227398,0,0,1.662407092583555,1.5796498668884489
95.50074410438538,1.9310385743763785,1.220814255872045,-0.47626978,0.434806,-1.7136803,0.6155801,0,0,1.6685430157350973,1.5750479245247924
95.52368259429932,1.9200224141266684,1.2338085452702383,-0.52169085,0.76792693,-1.9763324,0.59128046,0,0,1.679280881250297,1.5673780205853642
95.56357645988464,1.9016922573235373,1.2565870563176016,-0.51543355,0.65552694,-2.1750789,0.55250645,0,0,1.7038245738564672,1.5489702511307364
95.58152794837952,1.8924796442177634,1.267787961163793,-0.47669995,0.526737,-2.2137146,0.6653881,0,0,1.714562439371666,1.5397663664034225
95.60247206687927,1.881728903451238,1.2811773737205765,-0.5338456,0.62083274,-2.3374095,0.6111169,0,0,1.7283682664626374,1.527494520100337
95.62341594696045,1.8712044517186026,1.2924736459984085,-0.49468336,0.5327372,-2.3529954,0.65082073,0,0,1.7375721511899513,1.5198246161609088
95.64037084579468,1.8609874109413962,1.3030184229149124,-0.59584534,0.54217184,-2.3107128,0.5948138,0,0,1.749843997493036,1.509086750645709
95.66131496429443,1.8494862774994711,1.314588399721553,-0.61016184,0.6832225,-2.4052932,0.6180906,0,0,1.7605818630082357,1.4968149043426244
95.68126082420349,1.8373031775143485,1.3275555094017288,-0.6006508,0.53491086,-2.359818,0.6099391,0,0,1.7743876900992062,1.4860770388274247
