t,theta_1,theta_2,omega_1,omega_2,f_torque1,f_torque2,c_torque1,c_torque2,e_theta1,e_theta2
878.7777967453003,0.8891669670727591,1.6584361513389847,-0.118538916,0.1041982,-2.148251,0.4029274,0,0,1.0754206045202688,1.6089595787067328
878.8476097583771,0.8802522579815726,1.6670330484642288,-0.12661773,0.13428697,-2.2001672,0.43826103,0,0,1.0677507005808398,1.6196974442219325
878.921412229538,0.8707405487683157,1.6767981966270706,-0.1345968,0.10949555,-2.192686,0.43051243,0,0,1.057012835065641,1.6273673481613606
878.9952147006989,0.8603067557003836,1.6871899088157913,-0.14856087,0.08696592,-2.1672058,0.41104794,0,0,1.047808950338327,1.6365712328886746
879.0640304088593,0.851395801701818,1.695912214113643,-0.11209519,0.15600975,-2.229073,0.4878521,0,0,1.038605065611013,1.6473090984038743
879.1301522254944,0.8420778671887259,1.7073534448875687,-0.1523479,0.1311121,-2.2665696,0.44483185,0,0,1.030935161671585,1.6549790023433024
879.1959755420685,0.8329352299359183,1.7162459810508988,-0.15398975,0.104996964,-2.2649174,0.5089903,0,0,1.0232652577321568,1.6657168678585021
879.2777900695801,0.8213242451336722,1.7270558794273636,-0.10594595,0.05981488,-2.1659958,0.48090935,0,0,1.0155953537927287,1.674920752585816
879.3555908203125,0.8146914998677115,1.736754270388057,-0.07571787,0.06484014,-2.280714,0.4644823,0,0,1.0063914690654148,1.6841246373131291
879.4244418144226,0.8061752478268485,1.7488306482567093,-0.122936934,0.1286967,-2.4120588,0.43305397,0,0,0.9971875843381008,1.693328522040443
879.4942190647125,0.7949280897763114,1.7600639780296585,-0.124275714,0.15754616,-2.3743243,0.42803288,0,0,0.9910516611865585,1.7040663875556428
879.5645203590393,0.7842341820385794,1.7707694490684769,-0.109785296,0.08842906,-2.2982626,0.43423176,0,0,0.9833817572471295,1.7148042530708425
879.6334025859833,0.7774856249478201,1.7802799661888382,-0.08069265,0.16158423,-2.4573703,0.44600964,0,0,0.9757118533077014,1.7255421185860422
879.7031857967377,0.769476250806127,1.792204709841182,-0.1219386,0.118067116,-2.480247,0.4096222,0,0,0.9665079685803875,1.7347460033133553
879.7729930877686,0.7591184536602835,1.803200574709346,-0.158558,0.096357524,-2.404244,0.41141987,0,0,0.9588380646409593,1.745483868828555
879.8467953205109,0.75110919872788,1.8126238306297562,-0.12161171,0.14422806,-2.4759161,0.444026,0,0,0.9511681607015312,1.7562217343437547
879.9162871837616,0.7425477663662772,1.8249634226097367,-0.14703473,0.10619267,-2.4872148,0.38364887,0,0,0.9419642759742173,1.7654256190710687
879.9900901317596,0.7309123436596732,1.8362420519127152,-0.13700807,0.043259747,-2.3736734,0.43268204,0,0,0.9327603912469034,1.779231446162039
880.0599031448364,0.7219829122212271,1.8467129190696976,-0.09124085,0.041918702,-2.3880677,0.41055202,0,0,0.9235565065195903,1.788435330889353
880.1297163963318,0.7150361100819449,1.8580726106895706,-0.050135672,0.06072756,-2.4833722,0.4373932,0,0,0.9158866025801613,1.7991731964045528
880.1985533237457,0.7068724791195731,1.8697794397606156,-0.107016474,0.09249185,-2.5283747,0.37980556,0,0,0.9082166986407332,1.8099110619197525
880.2643780708313,0.6989182392742972,1.880238862825801,-0.1354233,0.16052283,-2.5356305,0.360775,0,0,0.9020807754891909,1.8221829082228371
880.3302443027496,0.6905977288868765,1.891844602419307,-0.119424656,0.11370409,-2.539686,0.3562498,0,0,0.8944108715497627,1.8329207737380369
880.400060415268,0.6831689635899405,1.9031704386009476,-0.077095866,0.11083082,-2.5451894,0.33176422,0,0,0.8882749483982204,1.8436586392532366
880.4728651046753,0.6756079355862479,1.9141944368614456,-0.080886416,0.048980363,-2.530703,0.32227993,0,0,0.8790710636709065,1.8543965047684354
880.5427060127258,0.667592124142919,1.9251564462913773,-0.066649385,0.077740505,-2.5582738,0.2952528,0,0,0.8714011597314784,1.866668351071521
880.6130123138428,0.6598069826748709,1.9363029917015335,-0.08025089,0.10701745,-2.566059,0.29649258,0,0,0.8637312557920502,1.8774062165867207
880.6828238964081,0.6522429148342948,1.9478319605125687,-0.0860489,0.09729727,-2.5685918,0.30312538,0,0,0.857595332640507,1.8896780628898053
880.7606158256531,0.6436498324063162,1.958715768648555,-0.09651505,0.04770333,-2.530219,0.34614563,0,0,0.8483914479131931,1.900415928405005
880.829291343689,0.6370209614422659,1.9687102754844925,-0.07257638,0.0428787,-2.5739532,0.33932686,0,0,0.840721543973765,1.9111537939202048
880.8989481925964,0.6304832259800772,1.98024925787585,-0.08165782,0.05478783,-2.6570325,0.35705566,0,0,0.8345856208222227,1.9203576786475187
880.972948551178,0.6233693520214896,1.9913009126915238,-0.08849954,0.06639532,-2.617846,0.33102036,0,0,0.8299836784585661,1.9310955441627176
881.0431067943573,0.6173467795040946,2.002366872621944,-0.0849488,0.10218893,-2.6774228,0.31756878,0,0,0.8253817360949087,1.943367390465803
881.1169090270996,0.6114769736912589,2.0136407335533404,-0.07411454,0.12455502,-2.7140307,0.28068542,0,0,0.8192458129433664,1.952571275193117
881.1897146701813,0.605396763482366,2.024222703768184,-0.078211986,0.13203372,-2.7193503,0.30827045,0,0,0.814643870579709,1.9648431214962017
881.2635176181793,0.599355355897222,2.035032125307491,-0.08016066,0.12974891,-2.7081351,0.33666134,0,0,0.8069739666402809,1.9755809870114014
881.3333303928375,0.5935686389592032,2.0458434541954302,-0.10587731,0.17528945,-2.7668357,0.31056404,0,0,0.8008380434887385,1.9847848717387153
881.399153470993,0.5583163062718253,2.071371885134151,-1.0607371,0.3606418,-7.59616,0.034589767,0,0,0.7947021203371962,1.9939887564660292
881.464658498764,0.4794902364399771,2.077926011873653,-1.2706071,-0.021317786,-3.9607966,0.35321236,0,0,0.788566197185653,2.0169984682843136
881.5344710350037,0.432562188306127,2.079007955385616,-0.035812795,0.04290875,-2.2110486,0.46442032,0,0,0.7732263893067968,2.030804295375284
881.6032860279083,0.4554003039982657,2.0944798906578326,0.37337387,0.19863817,-3.94117,0.22650719,0,0,0.736410850397542,2.03233827616317
881.6730992794037,0.4552048007634024,2.1089733560814166,-0.3626542,0.07527447,-3.8871634,0.22278786,0,0,0.6903914267609723,2.0338722569510557
881.7429814338684,0.42327781120804353,2.1139634569420123,-0.37703845,-0.00024145097,-2.5735986,0.3878641,0,0,0.6643137533669163,2.046144103254141
881.8127946853638,0.41308100620773835,2.1224034746422076,0.060389325,0.099446066,-2.4616551,0.39431095,0,0,0.6612457917911456,2.055347987981455
881.8826084136963,0.41987140575912996,2.1362536867393755,0.019074209,0.17722833,-3.1211078,0.25353432,0,0,0.6566438494274882,2.064551872708768
881.9515924453735,0.413750366368566,2.14542374212878,-0.11164506,0.023272587,-2.998408,0.36213875,0,0,0.6520419070638317,2.075289738223968
882.0214059352875,0.40830095211533113,2.1538485010399127,-0.022848595,0.082871065,-3.0148304,0.3856945,0,0,0.6505079262759459,2.0860276037391676
882.0912182331085,0.4078330556538443,2.1634305437340045,0.008736024,0.10433861,-3.260839,0.39803028,0,0,0.6474399647001743,2.0936975076785957
882.1650223731995,0.40342386166122957,2.173323961092403,-0.08478146,0.06072659,-3.2684076,0.40825844,0,0,0.6443720031244036,2.101367411618024
882.2348339557648,0.3985269824650626,2.182345243288448,-0.075608656,0.13941485,-3.2264006,0.40708065,0,0,0.641304041548632,2.1121052771332236
882.3046481609344,0.3944302360203604,2.193710180117061,-0.043890506,0.14658724,-3.3112073,0.39437294,0,0,0.6382360799728604,2.1228431426484233
882.3824398517609,0.38942606846359773,2.205504270388057,-0.055603907,0.07682115,-3.2497573,0.35885334,0,0,0.6336341376092038,2.1320470273757364
882.4512825012207,0.38504095474747224,2.2154367883934283,-0.060677767,0.09007776,-3.2399857,0.3202963,0,0,0.6290321952455464,2.144318873678822
882.521068572998,0.38144393364456697,2.226279588533809,-0.059929125,0.12584567,-3.2764351,0.305233,0,0,0.6259642336697757,2.153522758406136
882.5902967453003,0.3778776685383658,2.236747117830684,-0.029176923,0.08514744,-3.2652783,0.26568413,0,0,0.6213622913061183,2.1627266431334498
882.6561205387115,0.37505562702683015,2.245181413484981,-0.048646413,0.13754171,-3.279214,0.31291962,0,0,0.6182943297303476,2.1749984894365344
882.7259340286255,0.3714180747654776,2.255398126436641,-0.045560423,0.14083815,-3.252002,0.27436256,0,0,0.6136923873666902,2.1842023741638483
882.7959253787994,0.36833568016556306,2.2653902490867877,-0.032597084,0.115230694,-3.2322419,0.24938107,0,0,0.6106244257909195,2.1918722781032765
882.8653190135956,0.3657636205342154,2.2747772653831744,-0.04486266,0.1156791,-3.1631315,0.25886536,0,0,0.6075564642151479,2.2010761628305904
882.9351305961609,0.3637574474003653,2.2823618372215533,-0.022420632,0.14661248,-3.2129073,0.27647018,0,0,0.6029545218514905,2.213348009133676
883.0047397613525,0.36129970947769685,2.2922872026695513,-0.049316734,0.09284957,-3.1780267,0.27591228,0,0,0.5998865602757197,2.221017913073104
883.0745530128479,0.3590311566975455,2.3021233995689654,-0.032694552,0.13473481,-3.132565,0.25774956,0,0,0.5983525794878339,2.2317557785883033
883.1443665027618,0.35708101192978425,2.3110488374962115,-0.02877982,0.100030266,-3.1252468,0.23648739,0,0,0.5952846179120623,2.237891701739846
883.2132155895233,0.355885581174169,2.320297094179561,0.017085737,0.115050346,-3.0642223,0.21070004,0,0,0.5937506371241774,2.2486295672550454
883.2829995155334,0.35560675064590974,2.3287261446251177,-0.02665125,0.09363164,-3.0457306,0.22055626,0,0,0.5906826755484058,2.2578334519823593
883.3567974567413,0.35468514362839265,2.336529584719112,-0.031378295,0.057199508,-3.0636716,0.24132252,0,0,0.58914869476052,2.2655033559217874
883.4266102313995,0.3535244027760367,2.344997258974483,0.032571137,0.024436327,-2.9862583,0.24931908,0,0,0.5876147139726342,2.2731732598612155
883.4961884021759,0.3533598939564566,2.352380128694942,0.01676576,0.081098214,-2.972815,0.26295662,0,0,0.5860807331847484,2.2823771445885295
883.5660014152527,0.35298438469437166,2.3602670152916216,-0.020466529,0.061082914,-2.9498756,0.26494026,0,0,0.5860807331847484,2.2900470485279576
883.6348168849945,0.35275645653275056,2.367857786013057,0.010949634,0.08823836,-2.9442263,0.2914095,0,0,0.5845467523968635,2.297716952467386
883.7046518325806,0.35255129734543367,2.3754476030601763,-0.0049502216,0.04283967,-2.923957,0.27516842,0,0,0.5845467523968635,2.3053868564068143
883.7744438648224,0.35240192810562654,2.383005472017696,-0.021702811,0.09121796,-2.9033625,0.2791977,0,0,0.5830127716089777,2.3115227795583566
883.8402674198151,0.3524996797230582,2.389837117983272,0.002915129,0.10008397,-2.839601,0.2958727,0,0,0.5830127716089777,2.319192683497785
883.9100801944733,0.35298855701950593,2.396208139254024,0.015405227,0.06377411,-2.7321637,0.32209396,0,0,0.5830127716089777,2.3268625874372133
883.9872312545776,0.353360847630773,2.4030049761070513,0.0015732115,0.06845182,-2.5627673,0.31645298,0,0,0.5830127716089777,2.3345324913766414
884.0571134090424,0.35472221771744294,2.4108646829857134,0.043814152,0.07746915,-2.4500227,0.29382706,0,0,0.5814787908210919,2.3406684145281837
884.1271221637726,0.3564663688328604,2.4182642420067095,0.04205358,0.05375535,-2.2936857,0.2691555,0,0,0.5814787908210919,2.3468043376797265
884.1959247589111,0.3583837310459952,2.424784036470821,0.03455871,0.038237043,-2.15055,0.2713251,0,0,0.5814787908210919,2.3544742416191546
884.269727230072,0.36004383961227937,2.4309829195274615,0.015932454,0.014801752,-1.9826055,0.29674053,0,0,0.5814787908210919,2.3606101647706974
884.3395409584045,0.3619641820576529,2.4362529237999224,0.03314554,0.07855039,-1.7960858,0.28942585,0,0,0.5814787908210919,2.3682800687101255
884.4094252586365,0.3647206584599356,2.4415324648155474,0.041412853,0.08186039,-1.6214406,0.3168869,0,0,0.5814787908210919,2.374415991861668
884.4792385101318,0.3693313161518912,2.448093267275264,0.09309068,0.050305884,-1.5362918,0.28738022,0,0,0.5799448100332061,2.379017934225325
884.5530807971954,0.3736083070423941,2.453066678835323,0.04419073,0.044274464,-1.3841271,0.28539658,0,0,0.5799448100332061,2.3851538573768676
884.6228928565979,0.3770168582585196,2.4580243547691607,0.0652285,0.104204535,-1.19573,0.2858305,0,0,0.5799448100332061,2.39128978052841
884.6918692588806,0.38161762157944246,2.4625471552147173,0.05127849,0.05652678,-1.0289121,0.3068447,0,0,0.5799448100332061,2.395891722892067
884.765674829483,0.38827641407517,2.467217775179317,0.08261982,0.04938112,-0.92832565,0.2919054,0,0,0.5799448100332061,2.400493665255724
884.8394777774811,0.3950811187413077,2.4716771562828326,0.050592065,0.03569436,-0.83635926,0.29227734,0,0,0.5799448100332061,2.405095607619381
884.9092903137207,0.402064518132482,2.4756067713035845,0.11160613,0.043766737,-0.70884466,0.28862,0,0,0.5799448100332061,2.4112315307709236
884.9830935001373,0.4118423024800162,2.4794825037254595,0.14207612,0.030861933,-0.69944024,0.29562473,0,0,0.5799448100332061,2.4142994923466947
885.0519094467163,0.42182190815475984,2.483143659426143,0.13620408,0.030492004,-0.68473697,0.28093338,0,0,0.5799448100332061,2.4189014347103517
885.1217217445374,0.43019123474625154,2.4857290704979205,0.13172042,0.04875246,-0.55523634,0.3169489,0,0,0.5799448100332061,2.421969396286123
885.1915352344513,0.43758662144211335,2.488255830599239,0.17043716,0.02669026,-0.38238525,0.3241396,0,0,0.5799448100332061,2.425037357861894
885.2613482475281,0.44927580753830476,2.49076065619128,0.1593697,0.009676479,-0.38120866,0.3246975,0,0,0.5799448100332061,2.42657133864978
885.3311614990234,0.4621524373677115,2.4931901415123248,0.2059407,0.019483058,-0.36414385,0.3147173,0,0,0.5799448100332061,2.429639300225551
885.4049642086029,0.47544129292038484,2.4954031427635455,0.21109813,0.017707417,-0.498209,0.32308578,0,0,0.5799448100332061,2.4311732810134368
885.4737808704376,0.48646636406448884,2.4971335848106646,0.09492959,0.011897441,-0.4255271,0.31893253,0,0,0.5799448100332061,2.434241242589208
885.5435929298401,0.4945148984577994,2.498524518801143,0.10019934,0.016677598,-0.19886136,0.31155586,0,0,0.5799448100332061,2.4373092041649795
885.6134312152863,0.5078415433552603,2.499510618044307,0.23945245,0.05593567,-0.21822095,0.2975464,0,0,0.5799448100332061,2.438843184952865
885.6832447052002,0.5241689244892935,2.500524373842647,0.24273847,-0.0009828594,-0.2577746,0.29215336,0,0,0.5799448100332061,2.4403771657407507
885.7530589103699,0.5392167131092886,2.5016845186485552,0.15645576,0.006669246,-0.37557602,0.27956963,0,0,0.5799448100332061,2.441911146528636
885.822993516922,0.5487963716175894,2.5023377855552935,0.07953232,0.023595687,-0.1636219,0.28335094,0,0,0.5799448100332061,2.443445127316522
885.8918099403381,0.5610303441670279,2.502449365450313,0.20803137,0.023462545,-0.09230018,0.2708912,0,0,0.5814787908210919,2.443445127316522
885.9616234302521,0.5752879540112357,2.502508016420772,0.27558702,-0.014434192,-0.088061094,0.24454594,0,0,0.5814787908210919,2.4449791081044077
886.0364239215851,0.5933073321965079,2.5027368982567095,0.1854121,-0.0048182304,-0.22130847,0.22960663,0,0,0.5814787908210919,2.4449791081044077
886.1051852703094,0.6024763147023062,2.502798887087276,0.10607086,0.005046705,0.066081285,0.22557735,0,0,0.5830127716089777,2.446513088892293
886.1869661808014,0.6157949725773673,2.502186151338985,0.13981643,-0.0016296562,0.2095592,0.21559715,0,0,0.5830127716089777,2.446513088892293
886.2567791938782,0.6265326897290091,2.501622529817989,0.18541096,-0.016739216,0.40074348,0.19191742,0,0,0.5845467523968635,2.446513088892293
886.3305811882019,0.6419736901905875,2.500724168611934,0.20962007,-0.026918553,0.54528534,0.15249252,0,0,0.5876147139726342,2.448047069680179
886.4043841362,0.6569950739529471,2.4998239000572466,0.17947666,-0.013468949,0.5767864,0.10073185,0,0,0.5922166563362916,2.448047069680179
886.4731993675232,0.6680728356030325,2.498631807161739,0.18540907,0.024705794,0.83202004,0.053186417,0,0,0.5998865602757197,2.448047069680179
886.5430176258087,0.6822635690358023,2.4970372637047076,0.1665077,0.0010438841,0.9631312,-0.01326561,0,0,0.6090904450030337,2.448047069680179
886.6128315925598,0.6975323716786246,2.495683999849727,0.20686866,-0.024167754,0.9988338,-0.05132675,0,0,0.6198283105182325,2.448047069680179
886.682644367218,0.7143120924618582,2.494054647280147,0.2545661,0.0074265404,0.9357524,-0.123729706,0,0,0.6305661760334322,2.448047069680179
886.7520084381104,0.7299505035069327,2.4924148042930865,0.18944132,-0.009543866,0.95401466,-0.18664837,0,0,0.6397700607607462,2.448047069680179
886.8218219280243,0.741561428704534,2.4903191049827837,0.14087725,0.01398818,1.18043,-0.25830746,0,0,0.6489739454880601,2.448047069680179
886.8918359279633,0.7547550360348563,2.488234849764278,0.19285448,-0.0067460258,1.2696552,-0.30833244,0,0,0.6597118110032598,2.448047069680179
886.9737548828125,0.773116604485784,2.485905977083614,0.19000125,0.03089789,1.1555421,-0.39976597,0,0,0.6704496765184587,2.448047069680179
887.0475749969482,0.7856813828137259,2.483429284883907,0.13635755,-0.014084384,1.3040102,-0.44384003,0,0,0.6827215228215442,2.448047069680179
887.1163718700409,0.7963987151768546,2.479582162691524,0.22079025,-0.009318313,1.666047,-0.52250385,0,0,0.6919254075488581,2.448047069680179
887.1901750564575,0.8158304254200797,2.4764774759544634,0.25266922,0.007357141,1.5073985,-0.6064367,0,0,0.7026632730640578,2.448047069680179
887.2599883079529,0.8309006849911551,2.473419519258907,0.16509134,-0.028840885,1.5098977,-0.68119526,0,0,0.7118671577913718,2.448047069680179
887.3298013210297,0.8420525948193411,2.4694145639671587,0.16809326,-0.033083394,1.7342144,-0.7469034,0,0,0.7226050233065706,2.4495810504680646
